gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
service was just ok , it is not what you 'd expect for $ 500 . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general [SSEP] [A] it [O] negative [S] ok [C] restaurant prices
service was just ok , it is not what you 'd expect for $ 500 . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok [SSEP] [O] negative [A] it [C] restaurant prices [S] ok
service was just ok , it is not what you 'd expect for $ 500 . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok [SSEP] [A] it [O] negative [C] restaurant prices [S] ok
service was just ok , it is not what you 'd expect for $ 500 . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general [SSEP] [O] negative [A] it [S] ok [C] restaurant prices
service was just ok , it is not what you 'd expect for $ 500 . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service [SSEP] [O] negative [S] ok [C] restaurant prices [A] it
the four seasons restaurant is a great experience . [A] [O] [S] [C]	[A] the four seasons restaurant [O] positive [S] ok [C] restaurant general
the four seasons restaurant is a great experience . [O] [A] [C] [S]	[O] positive [A] the four seasons restaurant [C] restaurant general [S] ok
the four seasons restaurant is a great experience . [A] [O] [C] [S]	[A] the four seasons restaurant [O] positive [C] restaurant general [S] ok
the four seasons restaurant is a great experience . [O] [A] [S] [C]	[O] positive [A] the four seasons restaurant [S] ok [C] restaurant general
the four seasons restaurant is a great experience . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] the four seasons restaurant
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [A] [O] [S] [C]	[A] spot [O] positive [S] ok [C] ambience general [SSEP] [A] sushi [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] service [O] positive [S] ok [C] service general
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [O] [A] [C] [S]	[O] positive [A] spot [C] ambience general [S] ok [SSEP] [O] positive [A] sushi [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [A] [O] [C] [S]	[A] spot [O] positive [C] ambience general [S] ok [SSEP] [A] sushi [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [O] [A] [S] [C]	[O] positive [A] spot [S] ok [C] ambience general [SSEP] [O] positive [A] sushi [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] spot [SSEP] [O] positive [S] ok [C] food quality [A] sushi [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service
in the summer months , the back garden area is really nice . [A] [O] [S] [C]	[A] back garden area [O] positive [S] ok [C] ambience general
in the summer months , the back garden area is really nice . [O] [A] [C] [S]	[O] positive [A] back garden area [C] ambience general [S] ok
in the summer months , the back garden area is really nice . [A] [O] [C] [S]	[A] back garden area [O] positive [C] ambience general [S] ok
in the summer months , the back garden area is really nice . [O] [A] [S] [C]	[O] positive [A] back garden area [S] ok [C] ambience general
in the summer months , the back garden area is really nice . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] back garden area
if you are going for the food , it will not be worth it . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
if you are going for the food , it will not be worth it . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
if you are going for the food , it will not be worth it . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
if you are going for the food , it will not be worth it . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
if you are going for the food , it will not be worth it . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
the cypriot restaurant has a lot going for it . [A] [O] [S] [C]	[A] cypriot restaurant [O] positive [S] ok [C] restaurant general
the cypriot restaurant has a lot going for it . [O] [A] [C] [S]	[O] positive [A] cypriot restaurant [C] restaurant general [S] ok
the cypriot restaurant has a lot going for it . [A] [O] [C] [S]	[A] cypriot restaurant [O] positive [C] restaurant general [S] ok
the cypriot restaurant has a lot going for it . [O] [A] [S] [C]	[O] positive [A] cypriot restaurant [S] ok [C] restaurant general
the cypriot restaurant has a lot going for it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] cypriot restaurant
but the service is horrid ! [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
but the service is horrid ! [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
but the service is horrid ! [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
but the service is horrid ! [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
but the service is horrid ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
great food . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
great food . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
great food . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
great food . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
great food . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
amazing my favorite ! ! ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
amazing my favorite ! ! ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
amazing my favorite ! ! ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
amazing my favorite ! ! ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
amazing my favorite ! ! ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i generally like this place . [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant general
i generally like this place . [O] [A] [C] [S]	[O] positive [A] place [C] restaurant general [S] ok
i generally like this place . [A] [O] [C] [S]	[A] place [O] positive [C] restaurant general [S] ok
i generally like this place . [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant general
i generally like this place . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] place
great survice [A] [O] [S] [C]	[A] survice [O] positive [S] ok [C] service general
great survice [O] [A] [C] [S]	[O] positive [A] survice [C] service general [S] ok
great survice [A] [O] [C] [S]	[A] survice [O] positive [C] service general [S] ok
great survice [O] [A] [S] [C]	[O] positive [A] survice [S] ok [C] service general
great survice [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] survice
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [O] [S] [C]	[A] decor [O] positive [S] ok [C] ambience general [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] service general [SSEP] [A] it [O] positive [S] ok [C] restaurant general
highly impressed from the decor to the food to the hospitality to the great night i had ! [O] [A] [C] [S]	[O] positive [A] decor [C] ambience general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] it [C] service general [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [O] [C] [S]	[A] decor [O] positive [C] ambience general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] service general [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
highly impressed from the decor to the food to the hospitality to the great night i had ! [O] [A] [S] [C]	[O] positive [A] decor [S] ok [C] ambience general [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] service general [SSEP] [O] positive [A] it [S] ok [C] restaurant general
highly impressed from the decor to the food to the hospitality to the great night i had ! [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] decor [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] service general [A] it [SSEP] [O] positive [S] ok [C] restaurant general [A] it
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food style_options [SSEP] [A] it [O] negative [S] ok [C] food quality
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all . [O] [A] [C] [S]	[O] negative [A] it [C] food style_options [S] ok [SSEP] [O] negative [A] it [C] food quality [S] ok
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all . [A] [O] [C] [S]	[A] it [O] negative [C] food style_options [S] ok [SSEP] [A] it [O] negative [C] food quality [S] ok
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food style_options [SSEP] [O] negative [A] it [S] ok [C] food quality
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] it [SSEP] [O] negative [S] ok [C] food quality [A] it
great food , great wine list , great service in a great neighborhood ... [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] wine list [O] positive [S] ok [C] drinks style_options [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] neighborhood [O] positive [S] ok [C] location general
great food , great wine list , great service in a great neighborhood ... [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] wine list [C] drinks style_options [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] neighborhood [C] location general [S] ok
great food , great wine list , great service in a great neighborhood ... [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] wine list [O] positive [C] drinks style_options [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] neighborhood [O] positive [C] location general [S] ok
great food , great wine list , great service in a great neighborhood ... [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] wine list [S] ok [C] drinks style_options [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] neighborhood [S] ok [C] location general
