yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
big thick pepperoni [O] [A] [C] [S]	[O] big [A] pepperoni [C] food style_options [S] good [SSEP] [O] thick [A] pepperoni [C] food style_options [S] good
big thick pepperoni [O] [A] [S] [C]	[O] big [A] pepperoni [S] good [C] food style_options [SSEP] [O] thick [A] pepperoni [S] good [C] food style_options
– the pepperoni ' s cut real thick - - yum . [A] [O] [S] [C]	[A] pepperoni ' s [O] thick [S] good [C] food style_options [SSEP] [A] pepperoni ' s [O] yum [S] good [C] food style_options
– the pepperoni ' s cut real thick - - yum . [A] [O] [C] [S]	[A] pepperoni ' s [O] thick [C] food style_options [S] good [SSEP] [A] pepperoni ' s [O] yum [C] food style_options [S] good
– the pepperoni ' s cut real thick - - yum . [A] [S] [O] [C]	[A] pepperoni ' s [S] good [O] thick [C] food style_options [SSEP] [A] pepperoni ' s [S] good [O] yum [C] food style_options
– the pepperoni ' s cut real thick - - yum . [O] [A] [C] [S]	[O] thick [A] pepperoni ' s [C] food style_options [S] good [SSEP] [O] yum [A] pepperoni ' s [C] food style_options [S] good
– the pepperoni ' s cut real thick - - yum . [O] [A] [S] [C]	[O] thick [A] pepperoni ' s [S] good [C] food style_options [SSEP] [O] yum [A] pepperoni ' s [S] good [C] food style_options
the pizza itself is not exactly the best i ' ve had ever , but still pretty good . [A] [O] [S] [C]	[A] pizza [O] good [S] good [C] food quality
the pizza itself is not exactly the best i ' ve had ever , but still pretty good . [A] [O] [C] [S]	[A] pizza [O] good [C] food quality [S] good
the pizza itself is not exactly the best i ' ve had ever , but still pretty good . [A] [S] [O] [C]	[A] pizza [S] good [O] good [C] food quality
the pizza itself is not exactly the best i ' ve had ever , but still pretty good . [O] [A] [C] [S]	[O] good [A] pizza [C] food quality [S] good
the pizza itself is not exactly the best i ' ve had ever , but still pretty good . [O] [A] [S] [C]	[O] good [A] pizza [S] good [C] food quality
food was good and appetizing . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] food [O] appetizing [S] good [C] food quality
food was good and appetizing . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] food [O] appetizing [C] food quality [S] good
food was good and appetizing . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality [SSEP] [A] food [S] good [O] appetizing [C] food quality
food was good and appetizing . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] appetizing [A] food [C] food quality [S] good
food was good and appetizing . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] appetizing [A] food [S] good [C] food quality
portions was just enough for me , but may not be for a big eater . [A] [O] [S] [C]	[A] portions [O] enough [S] ok [C] food style_options
portions was just enough for me , but may not be for a big eater . [A] [O] [C] [S]	[A] portions [O] enough [C] food style_options [S] ok
portions was just enough for me , but may not be for a big eater . [A] [S] [O] [C]	[A] portions [S] ok [O] enough [C] food style_options
portions was just enough for me , but may not be for a big eater . [O] [A] [C] [S]	[O] enough [A] portions [C] food style_options [S] ok
portions was just enough for me , but may not be for a big eater . [O] [A] [S] [C]	[O] enough [A] portions [S] ok [C] food style_options
fair menu selection . [A] [O] [S] [C]	[A] menu selection [O] fair [S] ok [C] food style_options
fair menu selection . [A] [O] [C] [S]	[A] menu selection [O] fair [C] food style_options [S] ok
fair menu selection . [A] [S] [O] [C]	[A] menu selection [S] ok [O] fair [C] food style_options
fair menu selection . [O] [A] [C] [S]	[O] fair [A] menu selection [C] food style_options [S] ok
fair menu selection . [O] [A] [S] [C]	[O] fair [A] menu selection [S] ok [C] food style_options
the appetizer was interesting , but the creme brulee was very savory and delicious . [A] [O] [S] [C]	[A] appetizer [O] interesting [S] good [C] food quality [SSEP] [A] creme brulee [O] savory [S] good [C] food quality [SSEP] [A] creme brulee [O] delicious [S] good [C] food quality
the appetizer was interesting , but the creme brulee was very savory and delicious . [A] [O] [C] [S]	[A] appetizer [O] interesting [C] food quality [S] good [SSEP] [A] creme brulee [O] savory [C] food quality [S] good [SSEP] [A] creme brulee [O] delicious [C] food quality [S] good
the appetizer was interesting , but the creme brulee was very savory and delicious . [A] [S] [O] [C]	[A] appetizer [S] good [O] interesting [C] food quality [SSEP] [A] creme brulee [S] good [O] savory [C] food quality [SSEP] [A] creme brulee [S] good [O] delicious [C] food quality
the appetizer was interesting , but the creme brulee was very savory and delicious . [O] [A] [C] [S]	[O] interesting [A] appetizer [C] food quality [S] good [SSEP] [O] savory [A] creme brulee [C] food quality [S] good [SSEP] [O] delicious [A] creme brulee [C] food quality [S] good
the appetizer was interesting , but the creme brulee was very savory and delicious . [O] [A] [S] [C]	[O] interesting [A] appetizer [S] good [C] food quality [SSEP] [O] savory [A] creme brulee [S] good [C] food quality [SSEP] [O] delicious [A] creme brulee [S] good [C] food quality
indoor ambience was modern . [A] [O] [S] [C]	[A] indoor ambience [O] modern [S] good [C] ambience general
indoor ambience was modern . [A] [O] [C] [S]	[A] indoor ambience [O] modern [C] ambience general [S] good
indoor ambience was modern . [A] [S] [O] [C]	[A] indoor ambience [S] good [O] modern [C] ambience general
indoor ambience was modern . [O] [A] [C] [S]	[O] modern [A] indoor ambience [C] ambience general [S] good
indoor ambience was modern . [O] [A] [S] [C]	[O] modern [A] indoor ambience [S] good [C] ambience general
if it ' s nice outside , request for a table in the balcony . [A] [O] [S] [C]	[A] balcony [O] nice [S] good [C] ambience general
if it ' s nice outside , request for a table in the balcony . [A] [O] [C] [S]	[A] balcony [O] nice [C] ambience general [S] good
if it ' s nice outside , request for a table in the balcony . [A] [S] [O] [C]	[A] balcony [S] good [O] nice [C] ambience general
if it ' s nice outside , request for a table in the balcony . [O] [A] [C] [S]	[O] nice [A] balcony [C] ambience general [S] good
if it ' s nice outside , request for a table in the balcony . [O] [A] [S] [C]	[O] nice [A] balcony [S] good [C] ambience general
it ' s a great place to people watch . [A] [O] [S] [C]	[A] place [O] great [S] good [C] restaurant miscellaneous
it ' s a great place to people watch . [A] [O] [C] [S]	[A] place [O] great [C] restaurant miscellaneous [S] good
it ' s a great place to people watch . [A] [S] [O] [C]	[A] place [S] good [O] great [C] restaurant miscellaneous
it ' s a great place to people watch . [O] [A] [C] [S]	[O] great [A] place [C] restaurant miscellaneous [S] good
it ' s a great place to people watch . [O] [A] [S] [C]	[O] great [A] place [S] good [C] restaurant miscellaneous
late night dinning with exeptional food . [A] [O] [S] [C]	[A] food [O] exeptional [S] good [C] food quality
late night dinning with exeptional food . [A] [O] [C] [S]	[A] food [O] exeptional [C] food quality [S] good
late night dinning with exeptional food . [A] [S] [O] [C]	[A] food [S] good [O] exeptional [C] food quality
late night dinning with exeptional food . [O] [A] [C] [S]	[O] exeptional [A] food [C] food quality [S] good
late night dinning with exeptional food . [O] [A] [S] [C]	[O] exeptional [A] food [S] good [C] food quality
we were seated right away , the table was private and nice . [A] [O] [S] [C]	[A] table [O] private [S] good [C] ambience general [SSEP] [A] table [O] nice [S] good [C] ambience general [SSEP] [A] it [O] null [S] good [C] service general
we were seated right away , the table was private and nice . [A] [O] [C] [S]	[A] table [O] private [C] ambience general [S] good [SSEP] [A] table [O] nice [C] ambience general [S] good [SSEP] [A] it [O] null [C] service general [S] good
we were seated right away , the table was private and nice . [A] [S] [O] [C]	[A] table [S] good [O] private [C] ambience general [SSEP] [A] table [S] good [O] nice [C] ambience general [SSEP] [A] it [S] good [O] null [C] service general
we were seated right away , the table was private and nice . [O] [A] [C] [S]	[O] private [A] table [C] ambience general [S] good [SSEP] [O] nice [A] table [C] ambience general [S] good [SSEP] [O] null [A] it [C] service general [S] good
we were seated right away , the table was private and nice . [O] [A] [S] [C]	[O] private [A] table [S] good [C] ambience general [SSEP] [O] nice [A] table [S] good [C] ambience general [SSEP] [O] null [A] it [S] good [C] service general
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [O] [S] [C]	[A] service [O] exceptional [S] good [C] service general [SSEP] [A] waiters [O] friendly [S] good [C] service general
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [O] [C] [S]	[A] service [O] exceptional [C] service general [S] good [SSEP] [A] waiters [O] friendly [C] service general [S] good
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [S] [O] [C]	[A] service [S] good [O] exceptional [C] service general [SSEP] [A] waiters [S] good [O] friendly [C] service general
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [A] [C] [S]	[O] exceptional [A] service [C] service general [S] good [SSEP] [O] friendly [A] waiters [C] service general [S] good
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [A] [S] [C]	[O] exceptional [A] service [S] good [C] service general [SSEP] [O] friendly [A] waiters [S] good [C] service general
the food was very good , filet mignon was probably the best i ' ve ever try . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] filet mignon [O] best [S] good [C] food quality
the food was very good , filet mignon was probably the best i ' ve ever try . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] filet mignon [O] best [C] food quality [S] good
the food was very good , filet mignon was probably the best i ' ve ever try . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality [SSEP] [A] filet mignon [S] good [O] best [C] food quality
the food was very good , filet mignon was probably the best i ' ve ever try . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] best [A] filet mignon [C] food quality [S] good
the food was very good , filet mignon was probably the best i ' ve ever try . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] best [A] filet mignon [S] good [C] food quality
the portions are big though , so do not order too much . [A] [O] [S] [C]	[A] portions [O] big [S] ok [C] food style_options
the portions are big though , so do not order too much . [A] [O] [C] [S]	[A] portions [O] big [C] food style_options [S] ok
the portions are big though , so do not order too much . [A] [S] [O] [C]	[A] portions [S] ok [O] big [C] food style_options
the portions are big though , so do not order too much . [O] [A] [C] [S]	[O] big [A] portions [C] food style_options [S] ok
the portions are big though , so do not order too much . [O] [A] [S] [C]	[O] big [A] portions [S] ok [C] food style_options
groovy music made the dinner casual . [A] [O] [S] [C]	[A] music [O] casual [S] good [C] ambience general
groovy music made the dinner casual . [A] [O] [C] [S]	[A] music [O] casual [C] ambience general [S] good
groovy music made the dinner casual . [A] [S] [O] [C]	[A] music [S] good [O] casual [C] ambience general
groovy music made the dinner casual . [O] [A] [C] [S]	[O] casual [A] music [C] ambience general [S] good
groovy music made the dinner casual . [O] [A] [S] [C]	[O] casual [A] music [S] good [C] ambience general
i have a but here - there was a bathroom attendant in the restroom which was odd . [A] [O] [S] [C]	[A] restroom [O] odd [S] bad [C] restaurant miscellaneous
i have a but here - there was a bathroom attendant in the restroom which was odd . [A] [O] [C] [S]	[A] restroom [O] odd [C] restaurant miscellaneous [S] bad
i have a but here - there was a bathroom attendant in the restroom which was odd . [A] [S] [O] [C]	[A] restroom [S] bad [O] odd [C] restaurant miscellaneous
i have a but here - there was a bathroom attendant in the restroom which was odd . [O] [A] [C] [S]	[O] odd [A] restroom [C] restaurant miscellaneous [S] bad
i have a but here - there was a bathroom attendant in the restroom which was odd . [O] [A] [S] [C]	[O] odd [A] restroom [S] bad [C] restaurant miscellaneous
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [A] [O] [S] [C]	[A] bathroom [O] small [S] bad [C] restaurant miscellaneous
