the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
the charge doesn ' t last like the five hours it stated but instead last three hours . [O] [A] [S] [C]	[O] null [A] charge [S] bad [C] power_supply operation_performance
the charge doesn ' t last like the five hours it stated but instead last three hours . [O] [A] [C] [S]	[O] null [A] charge [C] power_supply operation_performance [S] bad
had it for a month and it ' s riddled with problems . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] laptop general
had it for a month and it ' s riddled with problems . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] laptop general
had it for a month and it ' s riddled with problems . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] bad
had it for a month and it ' s riddled with problems . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] laptop general
had it for a month and it ' s riddled with problems . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] bad
as others have said , the only downside is the slow 5400 rpm 1 tb hard drive . [A] [O] [S] [C]	[A] hard drive [O] slow [S] bad [C] hard_disc operation_performance
as others have said , the only downside is the slow 5400 rpm 1 tb hard drive . [A] [S] [O] [C]	[A] hard drive [S] bad [O] slow [C] hard_disc operation_performance
as others have said , the only downside is the slow 5400 rpm 1 tb hard drive . [A] [O] [C] [S]	[A] hard drive [O] slow [C] hard_disc operation_performance [S] bad
as others have said , the only downside is the slow 5400 rpm 1 tb hard drive . [O] [A] [S] [C]	[O] slow [A] hard drive [S] bad [C] hard_disc operation_performance
as others have said , the only downside is the slow 5400 rpm 1 tb hard drive . [O] [A] [C] [S]	[O] slow [A] hard drive [C] hard_disc operation_performance [S] bad
+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness . [A] [O] [S] [C]	[A] ips matte fhd panel [O] good [S] good [C] display design_features
+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness . [A] [S] [O] [C]	[A] ips matte fhd panel [S] good [O] good [C] display design_features
+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness . [A] [O] [C] [S]	[A] ips matte fhd panel [O] good [C] display design_features [S] good
+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness . [O] [A] [S] [C]	[O] good [A] ips matte fhd panel [S] good [C] display design_features
+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness . [O] [A] [C] [S]	[O] good [A] ips matte fhd panel [C] display design_features [S] good
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) . [A] [O] [S] [C]	[A] laptop [O] ok [S] ok [C] laptop general [SSEP] [A] laptop [O] not great [S] ok [C] laptop general
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) . [A] [S] [O] [C]	[A] laptop [S] ok [O] ok [C] laptop general [SSEP] [A] laptop [S] ok [O] not great [C] laptop general
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) . [A] [O] [C] [S]	[A] laptop [O] ok [C] laptop general [S] ok [SSEP] [A] laptop [O] not great [C] laptop general [S] ok
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) . [O] [A] [S] [C]	[O] ok [A] laptop [S] ok [C] laptop general [SSEP] [O] not great [A] laptop [S] ok [C] laptop general
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) . [O] [A] [C] [S]	[O] ok [A] laptop [C] laptop general [S] ok [SSEP] [O] not great [A] laptop [C] laptop general [S] ok
- no ethernet port ( not that i ' ve used or needed one that i can recall ) [A] [O] [S] [C]	[A] ethernet port [O] null [S] bad [C] ports design_features
- no ethernet port ( not that i ' ve used or needed one that i can recall ) [A] [S] [O] [C]	[A] ethernet port [S] bad [O] null [C] ports design_features
- no ethernet port ( not that i ' ve used or needed one that i can recall ) [A] [O] [C] [S]	[A] ethernet port [O] null [C] ports design_features [S] bad
- no ethernet port ( not that i ' ve used or needed one that i can recall ) [O] [A] [S] [C]	[O] null [A] ethernet port [S] bad [C] ports design_features
- no ethernet port ( not that i ' ve used or needed one that i can recall ) [O] [A] [C] [S]	[O] null [A] ethernet port [C] ports design_features [S] bad
no backlit keyboard . [A] [O] [S] [C]	[A] keyboard [O] null [S] bad [C] keyboard design_features
no backlit keyboard . [A] [S] [O] [C]	[A] keyboard [S] bad [O] null [C] keyboard design_features
no backlit keyboard . [A] [O] [C] [S]	[A] keyboard [O] null [C] keyboard design_features [S] bad
no backlit keyboard . [O] [A] [S] [C]	[O] null [A] keyboard [S] bad [C] keyboard design_features
no backlit keyboard . [O] [A] [C] [S]	[O] null [A] keyboard [C] keyboard design_features [S] bad
it has plenty of power for most tasks . [A] [O] [S] [C]	[A] power [O] null [S] good [C] power_supply operation_performance
it has plenty of power for most tasks . [A] [S] [O] [C]	[A] power [S] good [O] null [C] power_supply operation_performance
it has plenty of power for most tasks . [A] [O] [C] [S]	[A] power [O] null [C] power_supply operation_performance [S] good
it has plenty of power for most tasks . [O] [A] [S] [C]	[O] null [A] power [S] good [C] power_supply operation_performance
it has plenty of power for most tasks . [O] [A] [C] [S]	[O] null [A] power [C] power_supply operation_performance [S] good
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m . [A] [O] [S] [C]	[A] it [O] luckily [S] good [C] laptop design_features [SSEP] [A] it [O] extendable [S] good [C] laptop design_features
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m . [A] [S] [O] [C]	[A] it [S] good [O] luckily [C] laptop design_features [SSEP] [A] it [S] good [O] extendable [C] laptop design_features
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m . [A] [O] [C] [S]	[A] it [O] luckily [C] laptop design_features [S] good [SSEP] [A] it [O] extendable [C] laptop design_features [S] good
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m . [O] [A] [S] [C]	[O] luckily [A] it [S] good [C] laptop design_features [SSEP] [O] extendable [A] it [S] good [C] laptop design_features
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m . [O] [A] [C] [S]	[O] luckily [A] it [C] laptop design_features [S] good [SSEP] [O] extendable [A] it [C] laptop design_features [S] good
i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal . [A] [O] [S] [C]	[A] weight [O] reasonable [S] good [C] laptop design_features [SSEP] [A] it [O] extendable [S] good [C] laptop design_features [SSEP] [A] it [O] happy [S] good [C] laptop design_features
i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal . [A] [S] [O] [C]	[A] weight [S] good [O] reasonable [C] laptop design_features [SSEP] [A] it [S] good [O] extendable [C] laptop design_features [SSEP] [A] it [S] good [O] happy [C] laptop design_features
i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal . [A] [O] [C] [S]	[A] weight [O] reasonable [C] laptop design_features [S] good [SSEP] [A] it [O] extendable [C] laptop design_features [S] good [SSEP] [A] it [O] happy [C] laptop design_features [S] good
i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal . [O] [A] [S] [C]	[O] reasonable [A] weight [S] good [C] laptop design_features [SSEP] [O] extendable [A] it [S] good [C] laptop design_features [SSEP] [O] happy [A] it [S] good [C] laptop design_features
i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal . [O] [A] [C] [S]	[O] reasonable [A] weight [C] laptop design_features [S] good [SSEP] [O] extendable [A] it [C] laptop design_features [S] good [SSEP] [O] happy [A] it [C] laptop design_features [S] good
also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off . [A] [O] [S] [C]	[A] delete and power button [O] complaining [S] bad [C] keyboard design_features
also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off . [A] [S] [O] [C]	[A] delete and power button [S] bad [O] complaining [C] keyboard design_features
also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off . [A] [O] [C] [S]	[A] delete and power button [O] complaining [C] keyboard design_features [S] bad
also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off . [O] [A] [S] [C]	[O] complaining [A] delete and power button [S] bad [C] keyboard design_features
also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off . [O] [A] [C] [S]	[O] complaining [A] delete and power button [C] keyboard design_features [S] bad
haven ' t had any issues yet so pretty glad i chose this . [A] [O] [S] [C]	[A] it [O] glad [S] good [C] laptop operation_performance
haven ' t had any issues yet so pretty glad i chose this . [A] [S] [O] [C]	[A] it [S] good [O] glad [C] laptop operation_performance
haven ' t had any issues yet so pretty glad i chose this . [A] [O] [C] [S]	[A] it [O] glad [C] laptop operation_performance [S] good
haven ' t had any issues yet so pretty glad i chose this . [O] [A] [S] [C]	[O] glad [A] it [S] good [C] laptop operation_performance
haven ' t had any issues yet so pretty glad i chose this . [O] [A] [C] [S]	[O] glad [A] it [C] laptop operation_performance [S] good
very nice looking laptop for the money . [A] [O] [S] [C]	[A] laptop [O] nice looking [S] good [C] laptop design_features [SSEP] [A] laptop [O] null [S] good [C] laptop price
very nice looking laptop for the money . [A] [S] [O] [C]	[A] laptop [S] good [O] nice looking [C] laptop design_features [SSEP] [A] laptop [S] good [O] null [C] laptop price
very nice looking laptop for the money . [A] [O] [C] [S]	[A] laptop [O] nice looking [C] laptop design_features [S] good [SSEP] [A] laptop [O] null [C] laptop price [S] good
very nice looking laptop for the money . [O] [A] [S] [C]	[O] nice looking [A] laptop [S] good [C] laptop design_features [SSEP] [O] null [A] laptop [S] good [C] laptop price
very nice looking laptop for the money . [O] [A] [C] [S]	[O] nice looking [A] laptop [C] laptop design_features [S] good [SSEP] [O] null [A] laptop [C] laptop price [S] good
features windows 10 , sharp display , and card slot for m . [A] [O] [S] [C]	[A] windows 10 [O] null [S] good [C] os general [SSEP] [A] display [O] sharp [S] good [C] display operation_performance [SSEP] [A] card slot [O] null [S] good [C] ports general
