love al di la [A] [O] [S]	[A] al di la [O] love [S] good
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [A] [S] [O]	[A] kimchee [S] bad [O] disgusting [SSEP] [A] korean fair [S] bad [O] mediocre
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [S] [O] [A]	[S] bad [O] disgusting [A] kimchee [SSEP] [S] bad [O] mediocre [A] korean fair
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant . [A] [O] [S]	[A] meal [O] disgusted [S] bad
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant . [O] [A] [S]	[O] disgusted [A] meal [S] bad
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant . [O] [S] [A]	[O] disgusted [S] bad [A] meal
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant . [A] [S] [O]	[A] meal [S] bad [O] disgusted
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant . [S] [O] [A]	[S] bad [O] disgusted [A] meal
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [A] [O] [S]	[A] restaurant [O] repulsive [S] bad
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [O] [A] [S]	[O] repulsive [A] restaurant [S] bad
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [O] [S] [A]	[O] repulsive [S] bad [A] restaurant
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [A] [S] [O]	[A] restaurant [S] bad [O] repulsive
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [S] [O] [A]	[S] bad [O] repulsive [A] restaurant
gorgeous place ideal for a romantic dinner [A] [O] [S]	[A] place [O] gorgeous [S] good [SSEP] [A] place [O] ideal [S] good
gorgeous place ideal for a romantic dinner [O] [A] [S]	[O] gorgeous [A] place [S] good [SSEP] [O] ideal [A] place [S] good
gorgeous place ideal for a romantic dinner [O] [S] [A]	[O] gorgeous [S] good [A] place [SSEP] [O] ideal [S] good [A] place
gorgeous place ideal for a romantic dinner [A] [S] [O]	[A] place [S] good [O] gorgeous [SSEP] [A] place [S] good [O] ideal
gorgeous place ideal for a romantic dinner [S] [O] [A]	[S] good [O] gorgeous [A] place [SSEP] [S] good [O] ideal [A] place
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [A] [O] [S]	[A] four course prix fix menu [O] enjoyed [S] good [SSEP] [A] white organza tent [O] gorgeous [S] good
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [O] [A] [S]	[O] enjoyed [A] four course prix fix menu [S] good [SSEP] [O] gorgeous [A] white organza tent [S] good
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [O] [S] [A]	[O] enjoyed [S] good [A] four course prix fix menu [SSEP] [O] gorgeous [S] good [A] white organza tent
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [A] [S] [O]	[A] four course prix fix menu [S] good [O] enjoyed [SSEP] [A] white organza tent [S] good [O] gorgeous
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [S] [O] [A]	[S] good [O] enjoyed [A] four course prix fix menu [SSEP] [S] good [O] gorgeous [A] white organza tent
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [A] [O] [S]	[A] service [O] spectacular [S] good [SSEP] [A] waiter [O] amazing [S] good
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [O] [A] [S]	[O] spectacular [A] service [S] good [SSEP] [O] amazing [A] waiter [S] good
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [O] [S] [A]	[O] spectacular [S] good [A] service [SSEP] [O] amazing [S] good [A] waiter
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [A] [S] [O]	[A] service [S] good [O] spectacular [SSEP] [A] waiter [S] good [O] amazing
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [S] [O] [A]	[S] good [O] spectacular [A] service [SSEP] [S] good [O] amazing [A] waiter
i completely recommend casa la femme for any special occasion and to really impress your date . [A] [O] [S]	[A] casa la femme [O] recommend [S] good
i completely recommend casa la femme for any special occasion and to really impress your date . [O] [A] [S]	[O] recommend [A] casa la femme [S] good
i completely recommend casa la femme for any special occasion and to really impress your date . [O] [S] [A]	[O] recommend [S] good [A] casa la femme
i completely recommend casa la femme for any special occasion and to really impress your date . [A] [S] [O]	[A] casa la femme [S] good [O] recommend
i completely recommend casa la femme for any special occasion and to really impress your date . [S] [O] [A]	[S] good [O] recommend [A] casa la femme
the bibimbap was average , but the stone bowl was n't even close to sizzling . [A] [O] [S]	[A] bibimbap [O] average [S] ok [SSEP] [A] stone bowl [O] was n't even close to sizzling [S] bad
the bibimbap was average , but the stone bowl was n't even close to sizzling . [O] [A] [S]	[O] average [A] bibimbap [S] ok [SSEP] [O] was n't even close to sizzling [A] stone bowl [S] bad
the bibimbap was average , but the stone bowl was n't even close to sizzling . [O] [S] [A]	[O] average [S] ok [A] bibimbap [SSEP] [O] was n't even close to sizzling [S] bad [A] stone bowl
the bibimbap was average , but the stone bowl was n't even close to sizzling . [A] [S] [O]	[A] bibimbap [S] ok [O] average [SSEP] [A] stone bowl [S] bad [O] was n't even close to sizzling
the bibimbap was average , but the stone bowl was n't even close to sizzling . [S] [O] [A]	[S] ok [O] average [A] bibimbap [SSEP] [S] bad [O] was n't even close to sizzling [A] stone bowl
too bad i had paid an extra $ 2 for the stone bowl . [A] [O] [S]	[A] stone bowl [O] bad [S] bad
too bad i had paid an extra $ 2 for the stone bowl . [O] [A] [S]	[O] bad [A] stone bowl [S] bad
too bad i had paid an extra $ 2 for the stone bowl . [O] [S] [A]	[O] bad [S] bad [A] stone bowl
too bad i had paid an extra $ 2 for the stone bowl . [A] [S] [O]	[A] stone bowl [S] bad [O] bad
too bad i had paid an extra $ 2 for the stone bowl . [S] [O] [A]	[S] bad [O] bad [A] stone bowl
the nakgi-bokum was horrible . [A] [O] [S]	[A] nakgi-bokum [O] horrible [S] bad
the nakgi-bokum was horrible . [O] [A] [S]	[O] horrible [A] nakgi-bokum [S] bad
the nakgi-bokum was horrible . [O] [S] [A]	[O] horrible [S] bad [A] nakgi-bokum
the nakgi-bokum was horrible . [A] [S] [O]	[A] nakgi-bokum [S] bad [O] horrible
the nakgi-bokum was horrible . [S] [O] [A]	[S] bad [O] horrible [A] nakgi-bokum
easily the worst stir-fried squid i 've ever tasted . [A] [O] [S]	[A] stir-fried squid [O] worst [S] bad
easily the worst stir-fried squid i 've ever tasted . [O] [A] [S]	[O] worst [A] stir-fried squid [S] bad
easily the worst stir-fried squid i 've ever tasted . [O] [S] [A]	[O] worst [S] bad [A] stir-fried squid
easily the worst stir-fried squid i 've ever tasted . [A] [S] [O]	[A] stir-fried squid [S] bad [O] worst
easily the worst stir-fried squid i 've ever tasted . [S] [O] [A]	[S] bad [O] worst [A] stir-fried squid
the side dishes were passable , and i did get a refill upon request . [A] [O] [S]	[A] side dishes [O] passable [S] good
the side dishes were passable , and i did get a refill upon request . [O] [A] [S]	[O] passable [A] side dishes [S] good
the side dishes were passable , and i did get a refill upon request . [O] [S] [A]	[O] passable [S] good [A] side dishes
the side dishes were passable , and i did get a refill upon request . [A] [S] [O]	[A] side dishes [S] good [O] passable
the side dishes were passable , and i did get a refill upon request . [S] [O] [A]	[S] good [O] passable [A] side dishes
the real problem i had with this place was the complete lack of service . [A] [O] [S]	[A] service [O] lack of [S] bad
the real problem i had with this place was the complete lack of service . [O] [A] [S]	[O] lack of [A] service [S] bad
the real problem i had with this place was the complete lack of service . [O] [S] [A]	[O] lack of [S] bad [A] service
the real problem i had with this place was the complete lack of service . [A] [S] [O]	[A] service [S] bad [O] lack of
the real problem i had with this place was the complete lack of service . [S] [O] [A]	[S] bad [O] lack of [A] service
my wife had barely touched that mess of a dish . [A] [O] [S]	[A] dish [O] mess [S] bad
my wife had barely touched that mess of a dish . [O] [A] [S]	[O] mess [A] dish [S] bad
my wife had barely touched that mess of a dish . [O] [S] [A]	[O] mess [S] bad [A] dish
my wife had barely touched that mess of a dish . [A] [S] [O]	[A] dish [S] bad [O] mess
my wife had barely touched that mess of a dish . [S] [O] [A]	[S] bad [O] mess [A] dish
the wife had the risotto which was amazing . [A] [O] [S]	[A] risotto [O] amazing [S] good
the wife had the risotto which was amazing . [O] [A] [S]	[O] amazing [A] risotto [S] good
the wife had the risotto which was amazing . [O] [S] [A]	[O] amazing [S] good [A] risotto
the wife had the risotto which was amazing . [A] [S] [O]	[A] risotto [S] good [O] amazing
the wife had the risotto which was amazing . [S] [O] [A]	[S] good [O] amazing [A] risotto
the farro salad and the mashed yukon potatoes were also extremely tasty . [A] [O] [S]	[A] farro salad [O] tasty [S] good [SSEP] [A] mashed yukon potatoes [O] tasty [S] good
the farro salad and the mashed yukon potatoes were also extremely tasty . [O] [A] [S]	[O] tasty [A] farro salad [S] good [SSEP] [O] tasty [A] mashed yukon potatoes [S] good
the farro salad and the mashed yukon potatoes were also extremely tasty . [O] [S] [A]	[O] tasty [S] good [A] farro salad [SSEP] [O] tasty [S] good [A] mashed yukon potatoes
the farro salad and the mashed yukon potatoes were also extremely tasty . [A] [S] [O]	[A] farro salad [S] good [O] tasty [SSEP] [A] mashed yukon potatoes [S] good [O] tasty
the farro salad and the mashed yukon potatoes were also extremely tasty . [S] [O] [A]	[S] good [O] tasty [A] farro salad [SSEP] [S] good [O] tasty [A] mashed yukon potatoes
i love margherita pizza – i looove east village pizza [A] [O] [S]	[A] east village pizza [O] love [S] good [SSEP] [A] margherita pizza [O] looove [S] good
