boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming . [O] [A] [S]	[O] powerful [A] internet [S] good [SSEP] [O] powerful [A] word processing [S] good [SSEP] [O] powerful [A] graphic design [S] good [SSEP] [O] powerful [A] gaming [S] good
it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming . [A] [O] [S]	[A] internet [O] powerful [S] good [SSEP] [A] word processing [O] powerful [S] good [SSEP] [A] graphic design [O] powerful [S] good [SSEP] [A] gaming [O] powerful [S] good
it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming . [O] [S] [A]	[O] powerful [S] good [A] internet [SSEP] [O] powerful [S] good [A] word processing [SSEP] [O] powerful [S] good [A] graphic design [SSEP] [O] powerful [S] good [A] gaming
it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming . [A] [S] [O]	[A] internet [S] good [O] powerful [SSEP] [A] word processing [S] good [O] powerful [SSEP] [A] graphic design [S] good [O] powerful [SSEP] [A] gaming [S] good [O] powerful
it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming . [S] [O] [A]	[S] good [O] powerful [A] internet [SSEP] [S] good [O] powerful [A] word processing [SSEP] [S] good [O] powerful [A] graphic design [SSEP] [S] good [O] powerful [A] gaming
i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu . [O] [A] [S]	[O] like [A] setup [S] good [SSEP] [O] easy [A] setup [S] good [SSEP] [O] like [A] install [S] good [SSEP] [O] easy [A] install [S] good
i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu . [A] [O] [S]	[A] setup [O] like [S] good [SSEP] [A] setup [O] easy [S] good [SSEP] [A] install [O] like [S] good [SSEP] [A] install [O] easy [S] good
i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu . [O] [S] [A]	[O] like [S] good [A] setup [SSEP] [O] easy [S] good [A] setup [SSEP] [O] like [S] good [A] install [SSEP] [O] easy [S] good [A] install
i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu . [A] [S] [O]	[A] setup [S] good [O] like [SSEP] [A] setup [S] good [O] easy [SSEP] [A] install [S] good [O] like [SSEP] [A] install [S] good [O] easy
i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu . [S] [O] [A]	[S] good [O] like [A] setup [SSEP] [S] good [O] easy [A] setup [SSEP] [S] good [O] like [A] install [SSEP] [S] good [O] easy [A] install
runs real quick . [O] [A] [S]	[O] quick [A] runs [S] good
runs real quick . [A] [O] [S]	[A] runs [O] quick [S] good
runs real quick . [O] [S] [A]	[O] quick [S] good [A] runs
runs real quick . [A] [S] [O]	[A] runs [S] good [O] quick
runs real quick . [S] [O] [A]	[S] good [O] quick [A] runs
since the machine 's slim profile is critical to me , that was a problem . [O] [A] [S]	[O] slim [A] profile [S] bad [SSEP] [O] critical [A] profile [S] bad
since the machine 's slim profile is critical to me , that was a problem . [A] [O] [S]	[A] profile [O] slim [S] bad [SSEP] [A] profile [O] critical [S] bad
since the machine 's slim profile is critical to me , that was a problem . [O] [S] [A]	[O] slim [S] bad [A] profile [SSEP] [O] critical [S] bad [A] profile
since the machine 's slim profile is critical to me , that was a problem . [A] [S] [O]	[A] profile [S] bad [O] slim [SSEP] [A] profile [S] bad [O] critical
since the machine 's slim profile is critical to me , that was a problem . [S] [O] [A]	[S] bad [O] slim [A] profile [SSEP] [S] bad [O] critical [A] profile
wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required . [O] [A] [S]	[O] required [A] disk drive [S] good [SSEP] [O] required [A] usb ports [S] good [SSEP] [O] required [A] wifi capability [S] good
wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required . [A] [O] [S]	[A] disk drive [O] required [S] good [SSEP] [A] usb ports [O] required [S] good [SSEP] [A] wifi capability [O] required [S] good
wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required . [O] [S] [A]	[O] required [S] good [A] disk drive [SSEP] [O] required [S] good [A] usb ports [SSEP] [O] required [S] good [A] wifi capability
wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required . [A] [S] [O]	[A] disk drive [S] good [O] required [SSEP] [A] usb ports [S] good [O] required [SSEP] [A] wifi capability [S] good [O] required
wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required . [S] [O] [A]	[S] good [O] required [A] disk drive [SSEP] [S] good [O] required [A] usb ports [SSEP] [S] good [O] required [A] wifi capability
the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not . [O] [A] [S]	[O] recessed [A] sd card reader [S] bad [SSEP] [O] upside down [A] sd card reader [S] bad [SSEP] [O] can not be accessed [A] nail slot on the card [S] bad [SSEP] [O] issue [A] slot [S] bad
the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not . [A] [O] [S]	[A] sd card reader [O] recessed [S] bad [SSEP] [A] sd card reader [O] upside down [S] bad [SSEP] [A] nail slot on the card [O] can not be accessed [S] bad [SSEP] [A] slot [O] issue [S] bad
the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not . [O] [S] [A]	[O] recessed [S] bad [A] sd card reader [SSEP] [O] upside down [S] bad [A] sd card reader [SSEP] [O] can not be accessed [S] bad [A] nail slot on the card [SSEP] [O] issue [S] bad [A] slot
the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not . [A] [S] [O]	[A] sd card reader [S] bad [O] recessed [SSEP] [A] sd card reader [S] bad [O] upside down [SSEP] [A] nail slot on the card [S] bad [O] can not be accessed [SSEP] [A] slot [S] bad [O] issue
the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not . [S] [O] [A]	[S] bad [O] recessed [A] sd card reader [SSEP] [S] bad [O] upside down [A] sd card reader [SSEP] [S] bad [O] can not be accessed [A] nail slot on the card [SSEP] [S] bad [O] issue [A] slot
soft touch , anodized aluminum with laser cut precision and no flaws . [O] [A] [S]	[O] soft [A] touch [S] good [SSEP] [O] precision [A] anodized aluminum [S] good [SSEP] [O] no flaws [A] anodized aluminum [S] good
soft touch , anodized aluminum with laser cut precision and no flaws . [A] [O] [S]	[A] touch [O] soft [S] good [SSEP] [A] anodized aluminum [O] precision [S] good [SSEP] [A] anodized aluminum [O] no flaws [S] good
soft touch , anodized aluminum with laser cut precision and no flaws . [O] [S] [A]	[O] soft [S] good [A] touch [SSEP] [O] precision [S] good [A] anodized aluminum [SSEP] [O] no flaws [S] good [A] anodized aluminum
soft touch , anodized aluminum with laser cut precision and no flaws . [A] [S] [O]	[A] touch [S] good [O] soft [SSEP] [A] anodized aluminum [S] good [O] precision [SSEP] [A] anodized aluminum [S] good [O] no flaws
soft touch , anodized aluminum with laser cut precision and no flaws . [S] [O] [A]	[S] good [O] soft [A] touch [SSEP] [S] good [O] precision [A] anodized aluminum [SSEP] [S] good [O] no flaws [A] anodized aluminum
simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops . [O] [A] [S]	[O] crafted [A] aluminium [S] good [SSEP] [O] blow away [A] glass [S] good
simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops . [A] [O] [S]	[A] aluminium [O] crafted [S] good [SSEP] [A] glass [O] blow away [S] good
simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops . [O] [S] [A]	[O] crafted [S] good [A] aluminium [SSEP] [O] blow away [S] good [A] glass
simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops . [A] [S] [O]	[A] aluminium [S] good [O] crafted [SSEP] [A] glass [S] good [O] blow away
simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops . [S] [O] [A]	[S] good [O] crafted [A] aluminium [SSEP] [S] good [O] blow away [A] glass
first of all yes this is a mac and it has that nice brushed aluminum . [O] [A] [S]	[O] nice [A] aluminum [S] good
first of all yes this is a mac and it has that nice brushed aluminum . [A] [O] [S]	[A] aluminum [O] nice [S] good
first of all yes this is a mac and it has that nice brushed aluminum . [O] [S] [A]	[O] nice [S] good [A] aluminum
first of all yes this is a mac and it has that nice brushed aluminum . [A] [S] [O]	[A] aluminum [S] good [O] nice
first of all yes this is a mac and it has that nice brushed aluminum . [S] [O] [A]	[S] good [O] nice [A] aluminum
no hdmi port . [O] [A] [S]	[O] no [A] hdmi port [S] ok
no hdmi port . [A] [O] [S]	[A] hdmi port [O] no [S] ok
no hdmi port . [O] [S] [A]	[O] no [S] ok [A] hdmi port
no hdmi port . [A] [S] [O]	[A] hdmi port [S] ok [O] no
no hdmi port . [S] [O] [A]	[S] ok [O] no [A] hdmi port
customization on mac is impossible . [O] [A] [S]	[O] impossible [A] customization [S] bad
customization on mac is impossible . [A] [O] [S]	[A] customization [O] impossible [S] bad
customization on mac is impossible . [O] [S] [A]	[O] impossible [S] bad [A] customization
customization on mac is impossible . [A] [S] [O]	[A] customization [S] bad [O] impossible
customization on mac is impossible . [S] [O] [A]	[S] bad [O] impossible [A] customization
plus two finger clicking as a replacement for the right click button is surprisingly intuitive . [O] [A] [S]	[O] surprisingly [A] two finger clicking [S] good [SSEP] [O] intuitive [A] right click button [S] ok
plus two finger clicking as a replacement for the right click button is surprisingly intuitive . [A] [O] [S]	[A] two finger clicking [O] surprisingly [S] good [SSEP] [A] right click button [O] intuitive [S] ok
plus two finger clicking as a replacement for the right click button is surprisingly intuitive . [O] [S] [A]	[O] surprisingly [S] good [A] two finger clicking [SSEP] [O] intuitive [S] ok [A] right click button
plus two finger clicking as a replacement for the right click button is surprisingly intuitive . [A] [S] [O]	[A] two finger clicking [S] good [O] surprisingly [SSEP] [A] right click button [S] ok [O] intuitive
plus two finger clicking as a replacement for the right click button is surprisingly intuitive . [S] [O] [A]	[S] good [O] surprisingly [A] two finger clicking [SSEP] [S] ok [O] intuitive [A] right click button
the superdrive is quiet . [O] [A] [S]	[O] quiet [A] superdrive [S] good
the superdrive is quiet . [A] [O] [S]	[A] superdrive [O] quiet [S] good
the superdrive is quiet . [O] [S] [A]	[O] quiet [S] good [A] superdrive
the superdrive is quiet . [A] [S] [O]	[A] superdrive [S] good [O] quiet
the superdrive is quiet . [S] [O] [A]	[S] good [O] quiet [A] superdrive
the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside . [O] [A] [S]	[O] dead [A] battery [S] bad
the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside . [A] [O] [S]	[A] battery [O] dead [S] bad
the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside . [O] [S] [A]	[O] dead [S] bad [A] battery
the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside . [A] [S] [O]	[A] battery [S] bad [O] dead
the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside . [S] [O] [A]	[S] bad [O] dead [A] battery
