i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
it 's unpretentious and underground . [A] [O] [S] [C]	[A] it [O] unpretentious [S] good [C] ambience general [SSEP] [A] it [O] underground [S] good [C] ambience general
it 's unpretentious and underground . [O] [A] [S] [C]	[O] unpretentious [A] it [S] good [C] ambience general [SSEP] [O] underground [A] it [S] good [C] ambience general
it 's unpretentious and underground . [O] [S] [C] [A]	[O] unpretentious [S] good [C] ambience general [A] it [SSEP] [O] underground [S] good [C] ambience general [A] it
it 's unpretentious and underground . [A] [O] [C] [S]	[A] it [O] unpretentious [C] ambience general [S] good [SSEP] [A] it [O] underground [C] ambience general [S] good
the place is the next best thing to my moms cooking . [O] [A] [C] [S]	[O] best [A] it [C] food quality [S] good
the place is the next best thing to my moms cooking . [A] [O] [S] [C]	[A] it [O] best [S] good [C] food quality
the place is the next best thing to my moms cooking . [O] [A] [S] [C]	[O] best [A] it [S] good [C] food quality
the place is the next best thing to my moms cooking . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] it
the place is the next best thing to my moms cooking . [A] [O] [C] [S]	[A] it [O] best [C] food quality [S] good
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market . [O] [A] [C] [S]	[O] best [A] place [C] restaurant miscellaneous [S] good
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market . [A] [O] [S] [C]	[A] place [O] best [S] good [C] restaurant miscellaneous
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market . [O] [A] [S] [C]	[O] best [A] place [S] good [C] restaurant miscellaneous
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market . [O] [S] [C] [A]	[O] best [S] good [C] restaurant miscellaneous [A] place
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market . [A] [O] [C] [S]	[A] place [O] best [C] restaurant miscellaneous [S] good
if you can , come to this place by boat and make it a whole evening . [O] [A] [C] [S]	[O] make it a whole evening [A] place [C] restaurant miscellaneous [S] good
if you can , come to this place by boat and make it a whole evening . [A] [O] [S] [C]	[A] place [O] make it a whole evening [S] good [C] restaurant miscellaneous
if you can , come to this place by boat and make it a whole evening . [O] [A] [S] [C]	[O] make it a whole evening [A] place [S] good [C] restaurant miscellaneous
if you can , come to this place by boat and make it a whole evening . [O] [S] [C] [A]	[O] make it a whole evening [S] good [C] restaurant miscellaneous [A] place
if you can , come to this place by boat and make it a whole evening . [A] [O] [C] [S]	[A] place [O] make it a whole evening [C] restaurant miscellaneous [S] good
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! ! [O] [A] [C] [S]	[O] yummy [A] mango ginger creme brulee [C] food quality [S] good
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! ! [A] [O] [S] [C]	[A] mango ginger creme brulee [O] yummy [S] good [C] food quality
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! ! [O] [A] [S] [C]	[O] yummy [A] mango ginger creme brulee [S] good [C] food quality
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! ! [O] [S] [C] [A]	[O] yummy [S] good [C] food quality [A] mango ginger creme brulee
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! ! [A] [O] [C] [S]	[A] mango ginger creme brulee [O] yummy [C] food quality [S] good
its worth the wait , especially since they 'll give you a call when the table is ready . [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
its worth the wait , especially since they 'll give you a call when the table is ready . [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
its worth the wait , especially since they 'll give you a call when the table is ready . [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
its worth the wait , especially since they 'll give you a call when the table is ready . [O] [S] [C] [A]	[O] worth [S] good [C] restaurant general [A] it
its worth the wait , especially since they 'll give you a call when the table is ready . [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [O] [A] [C] [S]	[O] wide variety [A] fish [C] food style_options [S] good
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [A] [O] [S] [C]	[A] fish [O] wide variety [S] good [C] food style_options
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [O] [A] [S] [C]	[O] wide variety [A] fish [S] good [C] food style_options
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [O] [S] [C] [A]	[O] wide variety [S] good [C] food style_options [A] fish
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [A] [O] [C] [S]	[A] fish [O] wide variety [C] food style_options [S] good
well i guess it 's hard to be seated when one is invisible to the staff . [O] [A] [C] [S]	[O] hard [A] staff [C] service general [S] bad
well i guess it 's hard to be seated when one is invisible to the staff . [A] [O] [S] [C]	[A] staff [O] hard [S] bad [C] service general
well i guess it 's hard to be seated when one is invisible to the staff . [O] [A] [S] [C]	[O] hard [A] staff [S] bad [C] service general
well i guess it 's hard to be seated when one is invisible to the staff . [O] [S] [C] [A]	[O] hard [S] bad [C] service general [A] staff
well i guess it 's hard to be seated when one is invisible to the staff . [A] [O] [C] [S]	[A] staff [O] hard [C] service general [S] bad
great open and friendly ambience . [O] [A] [C] [S]	[O] great open [A] ambience [C] ambience general [S] good
great open and friendly ambience . [A] [O] [S] [C]	[A] ambience [O] great open [S] good [C] ambience general
great open and friendly ambience . [O] [A] [S] [C]	[O] great open [A] ambience [S] good [C] ambience general
great open and friendly ambience . [O] [S] [C] [A]	[O] great open [S] good [C] ambience general [A] ambience
great open and friendly ambience . [A] [O] [C] [S]	[A] ambience [O] great open [C] ambience general [S] good
a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement . [O] [A] [C] [S]	[O] disappointment [A] manager [C] service general [S] bad
a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement . [A] [O] [S] [C]	[A] manager [O] disappointment [S] bad [C] service general
a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement . [O] [A] [S] [C]	[O] disappointment [A] manager [S] bad [C] service general
a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement . [O] [S] [C] [A]	[O] disappointment [S] bad [C] service general [A] manager
a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement . [A] [O] [C] [S]	[A] manager [O] disappointment [C] service general [S] bad
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service . [O] [A] [C] [S]	[O] gorgeous [A] sound views [C] location general [S] good
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service . [A] [O] [S] [C]	[A] sound views [O] gorgeous [S] good [C] location general
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service . [O] [A] [S] [C]	[O] gorgeous [A] sound views [S] good [C] location general
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service . [O] [S] [C] [A]	[O] gorgeous [S] good [C] location general [A] sound views
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service . [A] [O] [C] [S]	[A] sound views [O] gorgeous [C] location general [S] good
i swore never to return for a warm beer and mediocre meal . [O] [A] [C] [S]	[O] warm [A] beer [C] drinks quality [S] bad [SSEP] [O] mediocre [A] meal [C] food quality [S] bad
i swore never to return for a warm beer and mediocre meal . [A] [O] [S] [C]	[A] beer [O] warm [S] bad [C] drinks quality [SSEP] [A] meal [O] mediocre [S] bad [C] food quality
i swore never to return for a warm beer and mediocre meal . [O] [A] [S] [C]	[O] warm [A] beer [S] bad [C] drinks quality [SSEP] [O] mediocre [A] meal [S] bad [C] food quality
i swore never to return for a warm beer and mediocre meal . [O] [S] [C] [A]	[O] warm [S] bad [C] drinks quality [A] beer [SSEP] [O] mediocre [S] bad [C] food quality [A] meal
i swore never to return for a warm beer and mediocre meal . [A] [O] [C] [S]	[A] beer [O] warm [C] drinks quality [S] bad [SSEP] [A] meal [O] mediocre [C] food quality [S] bad
if it 's nice outside , request for a table in the balcony . [O] [A] [C] [S]	[O] nice [A] balcony [C] ambience general [S] good
if it 's nice outside , request for a table in the balcony . [A] [O] [S] [C]	[A] balcony [O] nice [S] good [C] ambience general
if it 's nice outside , request for a table in the balcony . [O] [A] [S] [C]	[O] nice [A] balcony [S] good [C] ambience general
if it 's nice outside , request for a table in the balcony . [O] [S] [C] [A]	[O] nice [S] good [C] ambience general [A] balcony
if it 's nice outside , request for a table in the balcony . [A] [O] [C] [S]	[A] balcony [O] nice [C] ambience general [S] good
great food with an awesome atmosphere ! [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good [SSEP] [O] awesome [A] atmosphere [C] ambience general [S] good
great food with an awesome atmosphere ! [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality [SSEP] [A] atmosphere [O] awesome [S] good [C] ambience general
great food with an awesome atmosphere ! [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality [SSEP] [O] awesome [A] atmosphere [S] good [C] ambience general
great food with an awesome atmosphere ! [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] food [SSEP] [O] awesome [S] good [C] ambience general [A] atmosphere
great food with an awesome atmosphere ! [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good [SSEP] [A] atmosphere [O] awesome [C] ambience general [S] good
i ended the meal with the unusual dessert of a port and chocolate tasting ... yummy ! [O] [A] [C] [S]	[O] yummy [A] dessert of a port and chocolate tasting [C] food quality [S] good
i ended the meal with the unusual dessert of a port and chocolate tasting ... yummy ! [A] [O] [S] [C]	[A] dessert of a port and chocolate tasting [O] yummy [S] good [C] food quality
i ended the meal with the unusual dessert of a port and chocolate tasting ... yummy ! [O] [A] [S] [C]	[O] yummy [A] dessert of a port and chocolate tasting [S] good [C] food quality
i ended the meal with the unusual dessert of a port and chocolate tasting ... yummy ! [O] [S] [C] [A]	[O] yummy [S] good [C] food quality [A] dessert of a port and chocolate tasting
i ended the meal with the unusual dessert of a port and chocolate tasting ... yummy ! [A] [O] [C] [S]	[A] dessert of a port and chocolate tasting [O] yummy [C] food quality [S] good
i got the shellfish and shrimp appetizer and it was alright . [O] [A] [C] [S]	[O] alright [A] shellfish and shrimp appetizer [C] food quality [S] ok
i got the shellfish and shrimp appetizer and it was alright . [A] [O] [S] [C]	[A] shellfish and shrimp appetizer [O] alright [S] ok [C] food quality
i got the shellfish and shrimp appetizer and it was alright . [O] [A] [S] [C]	[O] alright [A] shellfish and shrimp appetizer [S] ok [C] food quality
i got the shellfish and shrimp appetizer and it was alright . [O] [S] [C] [A]	[O] alright [S] ok [C] food quality [A] shellfish and shrimp appetizer
i got the shellfish and shrimp appetizer and it was alright . [A] [O] [C] [S]	[A] shellfish and shrimp appetizer [O] alright [C] food quality [S] ok
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [O] [A] [C] [S]	[O] creative [A] menu [C] food style_options [S] good [SSEP] [O] thin crust [A] pizza ’ s [C] food style_options [S] good
