i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the food was lousy - too sweet or too salty and the portions tiny . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] portions [C] food style_options [S] ok
the food was lousy - too sweet or too salty and the portions tiny . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food quality [SSEP] [A] portions [O] negative [S] ok [C] food style_options
the food was lousy - too sweet or too salty and the portions tiny . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] portions [S] ok [C] food style_options
the food was lousy - too sweet or too salty and the portions tiny . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food style_options [A] portions
the food was lousy - too sweet or too salty and the portions tiny . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food quality [S] ok [SSEP] [A] portions [O] negative [C] food style_options [S] ok
delicious bagels , especially when right out of the oven . [O] [A] [C] [S]	[O] positive [A] bagels [C] food quality [S] ok
delicious bagels , especially when right out of the oven . [A] [O] [S] [C]	[A] bagels [O] positive [S] ok [C] food quality
delicious bagels , especially when right out of the oven . [O] [A] [S] [C]	[O] positive [A] bagels [S] ok [C] food quality
delicious bagels , especially when right out of the oven . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] bagels
delicious bagels , especially when right out of the oven . [A] [O] [C] [S]	[A] bagels [O] positive [C] food quality [S] ok
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] place [C] ambience general [S] ok
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] place [O] positive [S] ok [C] ambience general
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] place [S] ok [C] ambience general
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] ambience general [A] place
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] place [O] positive [C] ambience general [S] ok
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere
i almost hesititate to write a review because the atmosphere was so great and i would hate for it too become to crowded . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok
this was my frist time at cafe st. bart 's and i must say how delicious the food and the service was . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
this was my frist time at cafe st. bart 's and i must say how delicious the food and the service was . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
this was my frist time at cafe st. bart 's and i must say how delicious the food and the service was . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
this was my frist time at cafe st. bart 's and i must say how delicious the food and the service was . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
this was my frist time at cafe st. bart 's and i must say how delicious the food and the service was . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
the service was excellent and the food was delicious . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
the service was excellent and the food was delicious . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] food [O] positive [S] ok [C] food quality
the service was excellent and the food was delicious . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] food [S] ok [C] food quality
the service was excellent and the food was delicious . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] food quality [A] food
the service was excellent and the food was delicious . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
for those that go once and do n't enjoy it , all i can say is that they just do n't get it . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant miscellaneous [S] ok
for those that go once and do n't enjoy it , all i can say is that they just do n't get it . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant miscellaneous
for those that go once and do n't enjoy it , all i can say is that they just do n't get it . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant miscellaneous
for those that go once and do n't enjoy it , all i can say is that they just do n't get it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] it
for those that go once and do n't enjoy it , all i can say is that they just do n't get it . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant miscellaneous [S] ok
the bar drinks were eh , ok to say the least . [O] [A] [C] [S]	[O] negative [A] bar drinks [C] drinks quality [S] ok
the bar drinks were eh , ok to say the least . [A] [O] [S] [C]	[A] bar drinks [O] negative [S] ok [C] drinks quality
the bar drinks were eh , ok to say the least . [O] [A] [S] [C]	[O] negative [A] bar drinks [S] ok [C] drinks quality
the bar drinks were eh , ok to say the least . [O] [S] [C] [A]	[O] negative [S] ok [C] drinks quality [A] bar drinks
the bar drinks were eh , ok to say the least . [A] [O] [C] [S]	[A] bar drinks [O] negative [C] drinks quality [S] ok
considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed . [O] [A] [C] [S]	[O] positive [A] waitstaff [C] service general [S] ok [SSEP] [O] positive [A] waitstaff [C] service general [S] ok
considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed . [A] [O] [S] [C]	[A] waitstaff [O] positive [S] ok [C] service general [SSEP] [A] waitstaff [O] positive [S] ok [C] service general
considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed . [O] [A] [S] [C]	[O] positive [A] waitstaff [S] ok [C] service general [SSEP] [O] positive [A] waitstaff [S] ok [C] service general
considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] waitstaff [SSEP] [O] positive [S] ok [C] service general [A] waitstaff
considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed . [A] [O] [C] [S]	[A] waitstaff [O] positive [C] service general [S] ok [SSEP] [A] waitstaff [O] positive [C] service general [S] ok
the food is great . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food is great . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food is great . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food is great . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food is great . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
great vibe , lots of people . [O] [A] [C] [S]	[O] positive [A] vibe [C] ambience general [S] ok
great vibe , lots of people . [A] [O] [S] [C]	[A] vibe [O] positive [S] ok [C] ambience general
great vibe , lots of people . [O] [A] [S] [C]	[O] positive [A] vibe [S] ok [C] ambience general
great vibe , lots of people . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] vibe
great vibe , lots of people . [A] [O] [C] [S]	[A] vibe [O] positive [C] ambience general [S] ok
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [A] [C] [S]	[O] positive [A] modern japanese brasserie [C] restaurant general [S] ok [SSEP] [O] positive [A] modern japanese brasserie [C] ambience general [S] ok
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [A] [O] [S] [C]	[A] modern japanese brasserie [O] positive [S] ok [C] restaurant general [SSEP] [A] modern japanese brasserie [O] positive [S] ok [C] ambience general
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [A] [S] [C]	[O] positive [A] modern japanese brasserie [S] ok [C] restaurant general [SSEP] [O] positive [A] modern japanese brasserie [S] ok [C] ambience general
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] modern japanese brasserie [SSEP] [O] positive [S] ok [C] ambience general [A] modern japanese brasserie
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [A] [O] [C] [S]	[A] modern japanese brasserie [O] positive [C] restaurant general [S] ok [SSEP] [A] modern japanese brasserie [O] positive [C] ambience general [S] ok
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [O] [A] [C] [S]	[O] negative [A] bread [C] food quality [S] ok [SSEP] [O] negative [A] appetizer of olives [C] food quality [S] ok [SSEP] [O] neutral [A] appetizer of olives [C] food prices [S] ok
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [A] [O] [S] [C]	[A] bread [O] negative [S] ok [C] food quality [SSEP] [A] appetizer of olives [O] negative [S] ok [C] food quality [SSEP] [A] appetizer of olives [O] neutral [S] ok [C] food prices
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [O] [A] [S] [C]	[O] negative [A] bread [S] ok [C] food quality [SSEP] [O] negative [A] appetizer of olives [S] ok [C] food quality [SSEP] [O] neutral [A] appetizer of olives [S] ok [C] food prices
