serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . [O] [S] [A]	[O] fresh [S] good [A] prawns [SSEP] [O] crispiness [S] good [A] batter [SSEP] [O] crunchy [S] good [A] walnuts [SSEP] [O] tasty [S] good [A] walnuts
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . [A] [S] [O]	[A] prawns [S] good [O] fresh [SSEP] [A] batter [S] good [O] crispiness [SSEP] [A] walnuts [S] good [O] crunchy [SSEP] [A] walnuts [S] good [O] tasty
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . [S] [O] [A]	[S] good [O] fresh [A] prawns [SSEP] [S] good [O] crispiness [A] batter [SSEP] [S] good [O] crunchy [A] walnuts [SSEP] [S] good [O] tasty [A] walnuts
best honey walnyt prawns that we have every tasted . [O] [A] [S]	[O] best [A] honey walnyt prawns [S] good
best honey walnyt prawns that we have every tasted . [A] [O] [S]	[A] honey walnyt prawns [O] best [S] good
best honey walnyt prawns that we have every tasted . [O] [S] [A]	[O] best [S] good [A] honey walnyt prawns
best honey walnyt prawns that we have every tasted . [A] [S] [O]	[A] honey walnyt prawns [S] good [O] best
best honey walnyt prawns that we have every tasted . [S] [O] [A]	[S] good [O] best [A] honey walnyt prawns
the brocollis were so fresh and tasty . [O] [A] [S]	[O] fresh [A] brocollis [S] good [SSEP] [O] tasty [A] brocollis [S] good
the brocollis were so fresh and tasty . [A] [O] [S]	[A] brocollis [O] fresh [S] good [SSEP] [A] brocollis [O] tasty [S] good
the brocollis were so fresh and tasty . [O] [S] [A]	[O] fresh [S] good [A] brocollis [SSEP] [O] tasty [S] good [A] brocollis
the brocollis were so fresh and tasty . [A] [S] [O]	[A] brocollis [S] good [O] fresh [SSEP] [A] brocollis [S] good [O] tasty
the brocollis were so fresh and tasty . [S] [O] [A]	[S] good [O] fresh [A] brocollis [SSEP] [S] good [O] tasty [A] brocollis
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [O] [A] [S]	[O] fresh [A] scallops [S] good [SSEP] [O] nicely cooked [A] scallops [S] good [SSEP] [O] fresh [A] prawns [S] good [SSEP] [O] nicely cooked [A] prawns [S] good
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [A] [O] [S]	[A] scallops [O] fresh [S] good [SSEP] [A] scallops [O] nicely cooked [S] good [SSEP] [A] prawns [O] fresh [S] good [SSEP] [A] prawns [O] nicely cooked [S] good
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [O] [S] [A]	[O] fresh [S] good [A] scallops [SSEP] [O] nicely cooked [S] good [A] scallops [SSEP] [O] fresh [S] good [A] prawns [SSEP] [O] nicely cooked [S] good [A] prawns
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [A] [S] [O]	[A] scallops [S] good [O] fresh [SSEP] [A] scallops [S] good [O] nicely cooked [SSEP] [A] prawns [S] good [O] fresh [SSEP] [A] prawns [S] good [O] nicely cooked
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . [S] [O] [A]	[S] good [O] fresh [A] scallops [SSEP] [S] good [O] nicely cooked [A] scallops [SSEP] [S] good [O] fresh [A] prawns [SSEP] [S] good [O] nicely cooked [A] prawns
chintzy portions [O] [A] [S]	[O] chintzy [A] portions [S] bad
chintzy portions [A] [O] [S]	[A] portions [O] chintzy [S] bad
chintzy portions [O] [S] [A]	[O] chintzy [S] bad [A] portions
chintzy portions [A] [S] [O]	[A] portions [S] bad [O] chintzy
chintzy portions [S] [O] [A]	[S] bad [O] chintzy [A] portions
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [O] [A] [S]	[O] good [A] sushi [S] bad [SSEP] [O] moderately priced [A] restaurant [S] bad
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [A] [O] [S]	[A] sushi [O] good [S] bad [SSEP] [A] restaurant [O] moderately priced [S] bad
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [O] [S] [A]	[O] good [S] bad [A] sushi [SSEP] [O] moderately priced [S] bad [A] restaurant
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [A] [S] [O]	[A] sushi [S] bad [O] good [SSEP] [A] restaurant [S] bad [O] moderately priced
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [S] [O] [A]	[S] bad [O] good [A] sushi [SSEP] [S] bad [O] moderately priced [A] restaurant
terrible service , food ok , pricey [O] [A] [S]	[O] terrible [A] service [S] bad [SSEP] [O] ok [A] food [S] ok
terrible service , food ok , pricey [A] [O] [S]	[A] service [O] terrible [S] bad [SSEP] [A] food [O] ok [S] ok
terrible service , food ok , pricey [O] [S] [A]	[O] terrible [S] bad [A] service [SSEP] [O] ok [S] ok [A] food
terrible service , food ok , pricey [A] [S] [O]	[A] service [S] bad [O] terrible [SSEP] [A] food [S] ok [O] ok
terrible service , food ok , pricey [S] [O] [A]	[S] bad [O] terrible [A] service [SSEP] [S] ok [O] ok [A] food
food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . [O] [A] [S]	[O] ok [A] food [S] ok [SSEP] [O] pricey [A] food [S] ok [SSEP] [O] is n't a fancy [A] restaurant [S] ok
food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . [A] [O] [S]	[A] food [O] ok [S] ok [SSEP] [A] food [O] pricey [S] ok [SSEP] [A] restaurant [O] is n't a fancy [S] ok
food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . [O] [S] [A]	[O] ok [S] ok [A] food [SSEP] [O] pricey [S] ok [A] food [SSEP] [O] is n't a fancy [S] ok [A] restaurant
food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . [A] [S] [O]	[A] food [S] ok [O] ok [SSEP] [A] food [S] ok [O] pricey [SSEP] [A] restaurant [S] ok [O] is n't a fancy
food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . [S] [O] [A]	[S] ok [O] ok [A] food [SSEP] [S] ok [O] pricey [A] food [SSEP] [S] ok [O] is n't a fancy [A] restaurant
another plus is the open feel of the restaurant with glass walls on all sides . [O] [A] [S]	[O] plus [A] feel [S] good [SSEP] [O] open [A] feel [S] good
another plus is the open feel of the restaurant with glass walls on all sides . [A] [O] [S]	[A] feel [O] plus [S] good [SSEP] [A] feel [O] open [S] good
another plus is the open feel of the restaurant with glass walls on all sides . [O] [S] [A]	[O] plus [S] good [A] feel [SSEP] [O] open [S] good [A] feel
another plus is the open feel of the restaurant with glass walls on all sides . [A] [S] [O]	[A] feel [S] good [O] plus [SSEP] [A] feel [S] good [O] open
another plus is the open feel of the restaurant with glass walls on all sides . [S] [O] [A]	[S] good [O] plus [A] feel [SSEP] [S] good [O] open [A] feel
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . [O] [A] [S]	[O] amazing [A] spanish mackeral special appetizer [S] good [SSEP] [O] perfect [A] box sushi [S] good
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . [A] [O] [S]	[A] spanish mackeral special appetizer [O] amazing [S] good [SSEP] [A] box sushi [O] perfect [S] good
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . [O] [S] [A]	[O] amazing [S] good [A] spanish mackeral special appetizer [SSEP] [O] perfect [S] good [A] box sushi
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . [A] [S] [O]	[A] spanish mackeral special appetizer [S] good [O] amazing [SSEP] [A] box sushi [S] good [O] perfect
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . [S] [O] [A]	[S] good [O] amazing [A] spanish mackeral special appetizer [SSEP] [S] good [O] perfect [A] box sushi
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [O] [A] [S]	[O] did n't disappoint [A] omikase [S] bad [SSEP] [O] scored low on creativity and selection [A] omikase [S] bad
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [A] [O] [S]	[A] omikase [O] did n't disappoint [S] bad [SSEP] [A] omikase [O] scored low on creativity and selection [S] bad
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [O] [S] [A]	[O] did n't disappoint [S] bad [A] omikase [SSEP] [O] scored low on creativity and selection [S] bad [A] omikase
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [A] [S] [O]	[A] omikase [S] bad [O] did n't disappoint [SSEP] [A] omikase [S] bad [O] scored low on creativity and selection
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [S] [O] [A]	[S] bad [O] did n't disappoint [A] omikase [SSEP] [S] bad [O] scored low on creativity and selection [A] omikase
their specialty rolls are impressive , though i ca n't remember what we had . [O] [A] [S]	[O] impressive [A] specialty rolls [S] good
their specialty rolls are impressive , though i ca n't remember what we had . [A] [O] [S]	[A] specialty rolls [O] impressive [S] good
their specialty rolls are impressive , though i ca n't remember what we had . [O] [S] [A]	[O] impressive [S] good [A] specialty rolls
their specialty rolls are impressive , though i ca n't remember what we had . [A] [S] [O]	[A] specialty rolls [S] good [O] impressive
their specialty rolls are impressive , though i ca n't remember what we had . [S] [O] [A]	[S] good [O] impressive [A] specialty rolls
great selection of sakes . [O] [A] [S]	[O] great [A] selection of sakes [S] good
great selection of sakes . [A] [O] [S]	[A] selection of sakes [O] great [S] good
great selection of sakes . [O] [S] [A]	[O] great [S] good [A] selection of sakes
great selection of sakes . [A] [S] [O]	[A] selection of sakes [S] good [O] great
great selection of sakes . [S] [O] [A]	[S] good [O] great [A] selection of sakes
it is n't the cheapest sushi but has been worth it every time . [O] [A] [S]	[O] is n't the cheapest [A] sushi [S] good [SSEP] [O] worth [A] sushi [S] good
it is n't the cheapest sushi but has been worth it every time . [A] [O] [S]	[A] sushi [O] is n't the cheapest [S] good [SSEP] [A] sushi [O] worth [S] good
it is n't the cheapest sushi but has been worth it every time . [O] [S] [A]	[O] is n't the cheapest [S] good [A] sushi [SSEP] [O] worth [S] good [A] sushi
it is n't the cheapest sushi but has been worth it every time . [A] [S] [O]	[A] sushi [S] good [O] is n't the cheapest [SSEP] [A] sushi [S] good [O] worth
it is n't the cheapest sushi but has been worth it every time . [S] [O] [A]	[S] good [O] is n't the cheapest [A] sushi [SSEP] [S] good [O] worth [A] sushi
very poor customer service . [O] [A] [S]	[O] poor [A] customer service [S] bad
very poor customer service . [A] [O] [S]	[A] customer service [O] poor [S] bad
very poor customer service . [O] [S] [A]	[O] poor [S] bad [A] customer service
very poor customer service . [A] [S] [O]	[A] customer service [S] bad [O] poor
very poor customer service . [S] [O] [A]	[S] bad [O] poor [A] customer service
– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service . [O] [A] [S]	[O] poor [A] customer service [S] bad
– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service . [A] [O] [S]	[A] customer service [O] poor [S] bad
– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service . [O] [S] [A]	[O] poor [S] bad [A] customer service
– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service . [A] [S] [O]	[A] customer service [S] bad [O] poor
