love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
i have it a 4 instead of 5 because of the price  (just chicken tikka masala - no bread of rice - is  $25 ) , which i would expect at a upscale indian restaurant but this place doesn 't have an upscale feel . [C] [S] [A]	[C] restaurant general [S] good [A] place [SSEP] [C] restaurant prices [S] bad [A] place [SSEP] [C] food prices [S] bad [A] chicken tikka masala [SSEP] [C] ambience general [S] bad [A] feel
i have it a 4 instead of 5 because of the price  (just chicken tikka masala - no bread of rice - is  $25 ) , which i would expect at a upscale indian restaurant but this place doesn 't have an upscale feel . [C] [A] [S]	[C] restaurant general [A] place [S] good [SSEP] [C] restaurant prices [A] place [S] bad [SSEP] [C] food prices [A] chicken tikka masala [S] bad [SSEP] [C] ambience general [A] feel [S] bad
i have it a 4 instead of 5 because of the price  (just chicken tikka masala - no bread of rice - is  $25 ) , which i would expect at a upscale indian restaurant but this place doesn 't have an upscale feel . [S] [C] [A]	[S] good [C] restaurant general [A] place [SSEP] [S] bad [C] restaurant prices [A] place [SSEP] [S] bad [C] food prices [A] chicken tikka masala [SSEP] [S] bad [C] ambience general [A] feel
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost  $ . [A] [C] [S]	[A] waiters [C] service general [S] bad
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost  $ . [A] [S] [C]	[A] waiters [S] bad [C] service general
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost  $ . [C] [S] [A]	[C] service general [S] bad [A] waiters
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost  $ . [C] [A] [S]	[C] service general [A] waiters [S] bad
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost  $ . [S] [C] [A]	[S] bad [C] service general [A] waiters
i don 't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff  (more than the price ) . [A] [C] [S]	[A] it [C] service general [S] bad [SSEP] [A] it [C] restaurant prices [S] bad
i don 't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff  (more than the price ) . [A] [S] [C]	[A] it [S] bad [C] service general [SSEP] [A] it [S] bad [C] restaurant prices
i don 't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff  (more than the price ) . [C] [S] [A]	[C] service general [S] bad [A] it [SSEP] [C] restaurant prices [S] bad [A] it
i don 't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff  (more than the price ) . [C] [A] [S]	[C] service general [A] it [S] bad [SSEP] [C] restaurant prices [A] it [S] bad
i don 't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff  (more than the price ) . [S] [C] [A]	[S] bad [C] service general [A] it [SSEP] [S] bad [C] restaurant prices [A] it
but if you 're prepared to spend some  $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food [A] [C] [S]	[A] indian food [C] food quality [S] good [SSEP] [A] place [C] restaurant prices [S] bad
but if you 're prepared to spend some  $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food [A] [S] [C]	[A] indian food [S] good [C] food quality [SSEP] [A] place [S] bad [C] restaurant prices
but if you 're prepared to spend some  $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food [C] [S] [A]	[C] food quality [S] good [A] indian food [SSEP] [C] restaurant prices [S] bad [A] place
but if you 're prepared to spend some  $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food [C] [A] [S]	[C] food quality [A] indian food [S] good [SSEP] [C] restaurant prices [A] place [S] bad
but if you 're prepared to spend some  $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food [S] [C] [A]	[S] good [C] food quality [A] indian food [SSEP] [S] bad [C] restaurant prices [A] place
one of the best [A] [C] [S]	[A] it [C] restaurant general [S] good
one of the best [A] [S] [C]	[A] it [S] good [C] restaurant general
one of the best [C] [S] [A]	[C] restaurant general [S] good [A] it
one of the best [C] [A] [S]	[C] restaurant general [A] it [S] good
one of the best [S] [C] [A]	[S] good [C] restaurant general [A] it
bukhara grill , the tagline says it all . .  "indian spice rave " [A] [C] [S]	[A] bukhara grill [C] restaurant general [S] good
bukhara grill , the tagline says it all . .  "indian spice rave " [A] [S] [C]	[A] bukhara grill [S] good [C] restaurant general
bukhara grill , the tagline says it all . .  "indian spice rave " [C] [S] [A]	[C] restaurant general [S] good [A] bukhara grill
bukhara grill , the tagline says it all . .  "indian spice rave " [C] [A] [S]	[C] restaurant general [A] bukhara grill [S] good
bukhara grill , the tagline says it all . .  "indian spice rave " [S] [C] [A]	[S] good [C] restaurant general [A] bukhara grill
the lunch buffet is expensive but is deff worth it . [A] [C] [S]	[A] lunch buffet [C] food prices [S] bad [SSEP] [A] lunch buffet [C] food quality [S] good
the lunch buffet is expensive but is deff worth it . [A] [S] [C]	[A] lunch buffet [S] bad [C] food prices [SSEP] [A] lunch buffet [S] good [C] food quality
the lunch buffet is expensive but is deff worth it . [C] [S] [A]	[C] food prices [S] bad [A] lunch buffet [SSEP] [C] food quality [S] good [A] lunch buffet
the lunch buffet is expensive but is deff worth it . [C] [A] [S]	[C] food prices [A] lunch buffet [S] bad [SSEP] [C] food quality [A] lunch buffet [S] good
the lunch buffet is expensive but is deff worth it . [S] [C] [A]	[S] bad [C] food prices [A] lunch buffet [SSEP] [S] good [C] food quality [A] lunch buffet
we have gone for dinner only a few times but the same great quality and service is given . [A] [C] [S]	[A] service [C] service general [S] good [SSEP] [A] dinner [C] food quality [S] good
we have gone for dinner only a few times but the same great quality and service is given . [A] [S] [C]	[A] service [S] good [C] service general [SSEP] [A] dinner [S] good [C] food quality
we have gone for dinner only a few times but the same great quality and service is given . [C] [S] [A]	[C] service general [S] good [A] service [SSEP] [C] food quality [S] good [A] dinner
we have gone for dinner only a few times but the same great quality and service is given . [C] [A] [S]	[C] service general [A] service [S] good [SSEP] [C] food quality [A] dinner [S] good
we have gone for dinner only a few times but the same great quality and service is given . [S] [C] [A]	[S] good [C] service general [A] service [SSEP] [S] good [C] food quality [A] dinner
bukhara is on my top 5 indian places in nyc [A] [C] [S]	[A] bukhara [C] restaurant general [S] good
bukhara is on my top 5 indian places in nyc [A] [S] [C]	[A] bukhara [S] good [C] restaurant general
bukhara is on my top 5 indian places in nyc [C] [S] [A]	[C] restaurant general [S] good [A] bukhara
bukhara is on my top 5 indian places in nyc [C] [A] [S]	[C] restaurant general [A] bukhara [S] good
bukhara is on my top 5 indian places in nyc [S] [C] [A]	[S] good [C] restaurant general [A] bukhara
wretched and retching [A] [C] [S]	[A] it [C] restaurant general [S] bad
wretched and retching [A] [S] [C]	[A] it [S] bad [C] restaurant general
wretched and retching [C] [S] [A]	[C] restaurant general [S] bad [A] it
wretched and retching [C] [A] [S]	[C] restaurant general [A] it [S] bad
wretched and retching [S] [C] [A]	[S] bad [C] restaurant general [A] it
i have never been so disgusted by both food an service . [A] [C] [S]	[A] food [C] food quality [S] bad [SSEP] [A] service [C] service general [S] bad
i have never been so disgusted by both food an service . [A] [S] [C]	[A] food [S] bad [C] food quality [SSEP] [A] service [S] bad [C] service general
i have never been so disgusted by both food an service . [C] [S] [A]	[C] food quality [S] bad [A] food [SSEP] [C] service general [S] bad [A] service
i have never been so disgusted by both food an service . [C] [A] [S]	[C] food quality [A] food [S] bad [SSEP] [C] service general [A] service [S] bad
i have never been so disgusted by both food an service . [S] [C] [A]	[S] bad [C] food quality [A] food [SSEP] [S] bad [C] service general [A] service
for starters they delivered us someone else 's order . [A] [C] [S]	[A] it [C] service general [S] bad
for starters they delivered us someone else 's order . [A] [S] [C]	[A] it [S] bad [C] service general
for starters they delivered us someone else 's order . [C] [S] [A]	[C] service general [S] bad [A] it
for starters they delivered us someone else 's order . [C] [A] [S]	[C] service general [A] it [S] bad
for starters they delivered us someone else 's order . [S] [C] [A]	[S] bad [C] service general [A] it
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair ,  (sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [A] [C] [S]	[A] kimchee [C] food quality [S] bad [SSEP] [A] korean fair [C] food quality [S] bad
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair ,  (sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [A] [S] [C]	[A] kimchee [S] bad [C] food quality [SSEP] [A] korean fair [S] bad [C] food quality
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair ,  (sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [C] [S] [A]	[C] food quality [S] bad [A] kimchee [SSEP] [C] food quality [S] bad [A] korean fair
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair ,  (sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [C] [A] [S]	[C] food quality [A] kimchee [S] bad [SSEP] [C] food quality [A] korean fair [S] bad
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair ,  (sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [S] [C] [A]	[S] bad [C] food quality [A] kimchee [SSEP] [S] bad [C] food quality [A] korean fair
