not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
the pizza is overpriced and soggy . [A] [O] [S]	[A] pizza [O] overpriced [S] bad [SSEP] [A] pizza [O] soggy [S] bad
the pizza is overpriced and soggy . [A] [S] [O]	[A] pizza [S] bad [O] overpriced [SSEP] [A] pizza [S] bad [O] soggy
the pizza is overpriced and soggy . [S] [O] [A]	[S] bad [O] overpriced [A] pizza [SSEP] [S] bad [O] soggy [A] pizza
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer . [O] [A] [S]	[O] top [A] view [S] good
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer . [O] [S] [A]	[O] top [S] good [A] view
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer . [A] [O] [S]	[A] view [O] top [S] good
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer . [A] [S] [O]	[A] view [S] good [O] top
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer . [S] [O] [A]	[S] good [O] top [A] view
downstairs lounge is always a good attraction [O] [A] [S]	[O] good attraction [A] downstairs lounge [S] good
downstairs lounge is always a good attraction [O] [S] [A]	[O] good attraction [S] good [A] downstairs lounge
downstairs lounge is always a good attraction [A] [O] [S]	[A] downstairs lounge [O] good attraction [S] good
downstairs lounge is always a good attraction [A] [S] [O]	[A] downstairs lounge [S] good [O] good attraction
downstairs lounge is always a good attraction [S] [O] [A]	[S] good [O] good attraction [A] downstairs lounge
one of us actually liked the expresso - that 's it . [O] [A] [S]	[O] liked [A] expresso [S] good
one of us actually liked the expresso - that 's it . [O] [S] [A]	[O] liked [S] good [A] expresso
one of us actually liked the expresso - that 's it . [A] [O] [S]	[A] expresso [O] liked [S] good
one of us actually liked the expresso - that 's it . [A] [S] [O]	[A] expresso [S] good [O] liked
one of us actually liked the expresso - that 's it . [S] [O] [A]	[S] good [O] liked [A] expresso
the food was just ok , i would never go back . [O] [A] [S]	[O] ok [A] food [S] ok
the food was just ok , i would never go back . [O] [S] [A]	[O] ok [S] ok [A] food
the food was just ok , i would never go back . [A] [O] [S]	[A] food [O] ok [S] ok
the food was just ok , i would never go back . [A] [S] [O]	[A] food [S] ok [O] ok
the food was just ok , i would never go back . [S] [O] [A]	[S] ok [O] ok [A] food
ummm ... the beer was cold . [O] [A] [S]	[O] cold [A] beer [S] good
ummm ... the beer was cold . [O] [S] [A]	[O] cold [S] good [A] beer
ummm ... the beer was cold . [A] [O] [S]	[A] beer [O] cold [S] good
ummm ... the beer was cold . [A] [S] [O]	[A] beer [S] good [O] cold
ummm ... the beer was cold . [S] [O] [A]	[S] good [O] cold [A] beer
i am happy i did the food was awesome . [O] [A] [S]	[O] awesome [A] food [S] good
i am happy i did the food was awesome . [O] [S] [A]	[O] awesome [S] good [A] food
i am happy i did the food was awesome . [A] [O] [S]	[A] food [O] awesome [S] good
i am happy i did the food was awesome . [A] [S] [O]	[A] food [S] good [O] awesome
i am happy i did the food was awesome . [S] [O] [A]	[S] good [O] awesome [A] food
we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone . [O] [A] [S]	[O] few [A] chicken [S] bad [SSEP] [O] dark [A] meat [S] bad
we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone . [O] [S] [A]	[O] few [S] bad [A] chicken [SSEP] [O] dark [S] bad [A] meat
we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone . [A] [O] [S]	[A] chicken [O] few [S] bad [SSEP] [A] meat [O] dark [S] bad
we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone . [A] [S] [O]	[A] chicken [S] bad [O] few [SSEP] [A] meat [S] bad [O] dark
we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone . [S] [O] [A]	[S] bad [O] few [A] chicken [SSEP] [S] bad [O] dark [A] meat
i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab . [O] [A] [S]	[O] recommend [A] jelly fish [S] good [SSEP] [O] recommend [A] drunken chicken [S] good [SSEP] [O] recommend [A] soupy dumplings [S] good [SSEP] [O] recommend [A] stir fry blue crab [S] good
i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab . [O] [S] [A]	[O] recommend [S] good [A] jelly fish [SSEP] [O] recommend [S] good [A] drunken chicken [SSEP] [O] recommend [S] good [A] soupy dumplings [SSEP] [O] recommend [S] good [A] stir fry blue crab
i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab . [A] [O] [S]	[A] jelly fish [O] recommend [S] good [SSEP] [A] drunken chicken [O] recommend [S] good [SSEP] [A] soupy dumplings [O] recommend [S] good [SSEP] [A] stir fry blue crab [O] recommend [S] good
i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab . [A] [S] [O]	[A] jelly fish [S] good [O] recommend [SSEP] [A] drunken chicken [S] good [O] recommend [SSEP] [A] soupy dumplings [S] good [O] recommend [SSEP] [A] stir fry blue crab [S] good [O] recommend
i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab . [S] [O] [A]	[S] good [O] recommend [A] jelly fish [SSEP] [S] good [O] recommend [A] drunken chicken [SSEP] [S] good [O] recommend [A] soupy dumplings [SSEP] [S] good [O] recommend [A] stir fry blue crab
if you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place . [O] [A] [S]	[O] low quality [A] fish [S] bad [SSEP] [O] unfriendly [A] staff [S] bad [SSEP] [O] miserable [A] sushi chef [S] bad
if you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place . [O] [S] [A]	[O] low quality [S] bad [A] fish [SSEP] [O] unfriendly [S] bad [A] staff [SSEP] [O] miserable [S] bad [A] sushi chef
if you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place . [A] [O] [S]	[A] fish [O] low quality [S] bad [SSEP] [A] staff [O] unfriendly [S] bad [SSEP] [A] sushi chef [O] miserable [S] bad
if you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place . [A] [S] [O]	[A] fish [S] bad [O] low quality [SSEP] [A] staff [S] bad [O] unfriendly [SSEP] [A] sushi chef [S] bad [O] miserable
if you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place . [S] [O] [A]	[S] bad [O] low quality [A] fish [SSEP] [S] bad [O] unfriendly [A] staff [SSEP] [S] bad [O] miserable [A] sushi chef
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [O] [A] [S]	[O] excellent [A] pesto pizza [S] good [SSEP] [O] nice [A] italian cheese [S] good [SSEP] [O] spicy [A] italian cheese [S] good
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [O] [S] [A]	[O] excellent [S] good [A] pesto pizza [SSEP] [O] nice [S] good [A] italian cheese [SSEP] [O] spicy [S] good [A] italian cheese
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [A] [O] [S]	[A] pesto pizza [O] excellent [S] good [SSEP] [A] italian cheese [O] nice [S] good [SSEP] [A] italian cheese [O] spicy [S] good
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [A] [S] [O]	[A] pesto pizza [S] good [O] excellent [SSEP] [A] italian cheese [S] good [O] nice [SSEP] [A] italian cheese [S] good [O] spicy
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [S] [O] [A]	[S] good [O] excellent [A] pesto pizza [SSEP] [S] good [O] nice [A] italian cheese [SSEP] [S] good [O] spicy [A] italian cheese
delicate spices , onions , eggs and a kick-ass roti . [O] [A] [S]	[O] delicate [A] spices [S] good [SSEP] [O] delicate [A] onions [S] good [SSEP] [O] delicate [A] eggs [S] good [SSEP] [O] kick-ass [A] roti [S] good
delicate spices , onions , eggs and a kick-ass roti . [O] [S] [A]	[O] delicate [S] good [A] spices [SSEP] [O] delicate [S] good [A] onions [SSEP] [O] delicate [S] good [A] eggs [SSEP] [O] kick-ass [S] good [A] roti
delicate spices , onions , eggs and a kick-ass roti . [A] [O] [S]	[A] spices [O] delicate [S] good [SSEP] [A] onions [O] delicate [S] good [SSEP] [A] eggs [O] delicate [S] good [SSEP] [A] roti [O] kick-ass [S] good
delicate spices , onions , eggs and a kick-ass roti . [A] [S] [O]	[A] spices [S] good [O] delicate [SSEP] [A] onions [S] good [O] delicate [SSEP] [A] eggs [S] good [O] delicate [SSEP] [A] roti [S] good [O] kick-ass
delicate spices , onions , eggs and a kick-ass roti . [S] [O] [A]	[S] good [O] delicate [A] spices [SSEP] [S] good [O] delicate [A] onions [SSEP] [S] good [O] delicate [A] eggs [SSEP] [S] good [O] kick-ass [A] roti
incredible food at a very agreeable price brings me back just about every other day to this authentic thai restaurant . [O] [A] [S]	[O] incredible [A] food [S] good [SSEP] [O] agreeable [A] price [S] good
incredible food at a very agreeable price brings me back just about every other day to this authentic thai restaurant . [O] [S] [A]	[O] incredible [S] good [A] food [SSEP] [O] agreeable [S] good [A] price
incredible food at a very agreeable price brings me back just about every other day to this authentic thai restaurant . [A] [O] [S]	[A] food [O] incredible [S] good [SSEP] [A] price [O] agreeable [S] good
incredible food at a very agreeable price brings me back just about every other day to this authentic thai restaurant . [A] [S] [O]	[A] food [S] good [O] incredible [SSEP] [A] price [S] good [O] agreeable
incredible food at a very agreeable price brings me back just about every other day to this authentic thai restaurant . [S] [O] [A]	[S] good [O] incredible [A] food [SSEP] [S] good [O] agreeable [A] price
this was the worst dining experience i 've ever had . [O] [A] [S]	[O] worst [A] dining experience [S] bad
this was the worst dining experience i 've ever had . [O] [S] [A]	[O] worst [S] bad [A] dining experience
this was the worst dining experience i 've ever had . [A] [O] [S]	[A] dining experience [O] worst [S] bad
this was the worst dining experience i 've ever had . [A] [S] [O]	[A] dining experience [S] bad [O] worst
this was the worst dining experience i 've ever had . [S] [O] [A]	[S] bad [O] worst [A] dining experience
food was okay , nothing great . [O] [A] [S]	[O] okay [A] food [S] ok [SSEP] [O] nothing great [A] food [S] ok
food was okay , nothing great . [O] [S] [A]	[O] okay [S] ok [A] food [SSEP] [O] nothing great [S] ok [A] food
food was okay , nothing great . [A] [O] [S]	[A] food [O] okay [S] ok [SSEP] [A] food [O] nothing great [S] ok
food was okay , nothing great . [A] [S] [O]	[A] food [S] ok [O] okay [SSEP] [A] food [S] ok [O] nothing great
food was okay , nothing great . [S] [O] [A]	[S] ok [O] okay [A] food [SSEP] [S] ok [O] nothing great [A] food
the bread is the soft paratha bread ( unlike the plain bread they use in calcutta ) , and the stuffing is tandoori styled and very flavorful . [O] [A] [S]	[O] soft [A] paratha bread [S] good [SSEP] [O] plain [A] bread [S] bad [SSEP] [O] styled [A] stuffing [S] good [SSEP] [O] flavorful [A] stuffing [S] good [SSEP] [O] styled [A] tandoori [S] good
the bread is the soft paratha bread ( unlike the plain bread they use in calcutta ) , and the stuffing is tandoori styled and very flavorful . [O] [S] [A]	[O] soft [S] good [A] paratha bread [SSEP] [O] plain [S] bad [A] bread [SSEP] [O] styled [S] good [A] stuffing [SSEP] [O] flavorful [S] good [A] stuffing [SSEP] [O] styled [S] good [A] tandoori
the bread is the soft paratha bread ( unlike the plain bread they use in calcutta ) , and the stuffing is tandoori styled and very flavorful . [A] [O] [S]	[A] paratha bread [O] soft [S] good [SSEP] [A] bread [O] plain [S] bad [SSEP] [A] stuffing [O] styled [S] good [SSEP] [A] stuffing [O] flavorful [S] good [SSEP] [A] tandoori [O] styled [S] good
the bread is the soft paratha bread ( unlike the plain bread they use in calcutta ) , and the stuffing is tandoori styled and very flavorful . [A] [S] [O]	[A] paratha bread [S] good [O] soft [SSEP] [A] bread [S] bad [O] plain [SSEP] [A] stuffing [S] good [O] styled [SSEP] [A] stuffing [S] good [O] flavorful [SSEP] [A] tandoori [S] good [O] styled
the bread is the soft paratha bread ( unlike the plain bread they use in calcutta ) , and the stuffing is tandoori styled and very flavorful . [S] [O] [A]	[S] good [O] soft [A] paratha bread [SSEP] [S] bad [O] plain [A] bread [SSEP] [S] good [O] styled [A] stuffing [SSEP] [S] good [O] flavorful [A] stuffing [SSEP] [S] good [O] styled [A] tandoori
the food however , is what one might expect . [O] [A] [S]	[O] expect [A] food [S] ok
the food however , is what one might expect . [O] [S] [A]	[O] expect [S] ok [A] food
