the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
they have wheat crusted pizza made with really fresh and yummy ingredients . [S] [O] [A]	[S] good [O] fresh [A] ingredients [SSEP] [S] good [O] yummy [A] ingredients
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt . [O] [A] [S]	[O] lovely [A] dinner [S] good [SSEP] [O] well-prepared and -presented [A] food [S] good [SSEP] [O] pleasant [A] service [S] good [SSEP] [O] prompt [A] service [S] good
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt . [O] [S] [A]	[O] lovely [S] good [A] dinner [SSEP] [O] well-prepared and -presented [S] good [A] food [SSEP] [O] pleasant [S] good [A] service [SSEP] [O] prompt [S] good [A] service
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt . [A] [O] [S]	[A] dinner [O] lovely [S] good [SSEP] [A] food [O] well-prepared and -presented [S] good [SSEP] [A] service [O] pleasant [S] good [SSEP] [A] service [O] prompt [S] good
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt . [A] [S] [O]	[A] dinner [S] good [O] lovely [SSEP] [A] food [S] good [O] well-prepared and -presented [SSEP] [A] service [S] good [O] pleasant [SSEP] [A] service [S] good [O] prompt
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt . [S] [O] [A]	[S] good [O] lovely [A] dinner [SSEP] [S] good [O] well-prepared and -presented [A] food [SSEP] [S] good [O] pleasant [A] service [SSEP] [S] good [O] prompt [A] service
the icing made this cake , it was fluffy , not ultra sweet , creamy and light . [O] [A] [S]	[O] fluffy [A] cake [S] good [SSEP] [O] not ultra sweet [A] cake [S] good [SSEP] [O] creamy [A] cake [S] good [SSEP] [O] light [A] cake [S] good
the icing made this cake , it was fluffy , not ultra sweet , creamy and light . [O] [S] [A]	[O] fluffy [S] good [A] cake [SSEP] [O] not ultra sweet [S] good [A] cake [SSEP] [O] creamy [S] good [A] cake [SSEP] [O] light [S] good [A] cake
the icing made this cake , it was fluffy , not ultra sweet , creamy and light . [A] [O] [S]	[A] cake [O] fluffy [S] good [SSEP] [A] cake [O] not ultra sweet [S] good [SSEP] [A] cake [O] creamy [S] good [SSEP] [A] cake [O] light [S] good
the icing made this cake , it was fluffy , not ultra sweet , creamy and light . [A] [S] [O]	[A] cake [S] good [O] fluffy [SSEP] [A] cake [S] good [O] not ultra sweet [SSEP] [A] cake [S] good [O] creamy [SSEP] [A] cake [S] good [O] light
the icing made this cake , it was fluffy , not ultra sweet , creamy and light . [S] [O] [A]	[S] good [O] fluffy [A] cake [SSEP] [S] good [O] not ultra sweet [A] cake [SSEP] [S] good [O] creamy [A] cake [SSEP] [S] good [O] light [A] cake
finally let into the store 5 at a time , to buy expensive slices from a harried staff . [O] [A] [S]	[O] harried [A] staff [S] bad [SSEP] [O] expensive [A] slices [S] bad
finally let into the store 5 at a time , to buy expensive slices from a harried staff . [O] [S] [A]	[O] harried [S] bad [A] staff [SSEP] [O] expensive [S] bad [A] slices
finally let into the store 5 at a time , to buy expensive slices from a harried staff . [A] [O] [S]	[A] staff [O] harried [S] bad [SSEP] [A] slices [O] expensive [S] bad
finally let into the store 5 at a time , to buy expensive slices from a harried staff . [A] [S] [O]	[A] staff [S] bad [O] harried [SSEP] [A] slices [S] bad [O] expensive
finally let into the store 5 at a time , to buy expensive slices from a harried staff . [S] [O] [A]	[S] bad [O] harried [A] staff [SSEP] [S] bad [O] expensive [A] slices
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty . [O] [A] [S]	[O] ignored [A] wait staff [S] bad
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty . [O] [S] [A]	[O] ignored [S] bad [A] wait staff
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty . [A] [O] [S]	[A] wait staff [O] ignored [S] bad
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty . [A] [S] [O]	[A] wait staff [S] bad [O] ignored
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty . [S] [O] [A]	[S] bad [O] ignored [A] wait staff
the wine list is extensive , well priced and covers alot of regions . [O] [A] [S]	[O] extensive [A] wine list [S] good [SSEP] [O] well [A] priced [S] good
the wine list is extensive , well priced and covers alot of regions . [O] [S] [A]	[O] extensive [S] good [A] wine list [SSEP] [O] well [S] good [A] priced
the wine list is extensive , well priced and covers alot of regions . [A] [O] [S]	[A] wine list [O] extensive [S] good [SSEP] [A] priced [O] well [S] good
the wine list is extensive , well priced and covers alot of regions . [A] [S] [O]	[A] wine list [S] good [O] extensive [SSEP] [A] priced [S] good [O] well
the wine list is extensive , well priced and covers alot of regions . [S] [O] [A]	[S] good [O] extensive [A] wine list [SSEP] [S] good [O] well [A] priced
go here if you want fresh and tasty salads of any type you can imagine . [O] [A] [S]	[O] fresh [A] salads [S] good [SSEP] [O] tasty [A] salads [S] good
go here if you want fresh and tasty salads of any type you can imagine . [O] [S] [A]	[O] fresh [S] good [A] salads [SSEP] [O] tasty [S] good [A] salads
go here if you want fresh and tasty salads of any type you can imagine . [A] [O] [S]	[A] salads [O] fresh [S] good [SSEP] [A] salads [O] tasty [S] good
go here if you want fresh and tasty salads of any type you can imagine . [A] [S] [O]	[A] salads [S] good [O] fresh [SSEP] [A] salads [S] good [O] tasty
go here if you want fresh and tasty salads of any type you can imagine . [S] [O] [A]	[S] good [O] fresh [A] salads [SSEP] [S] good [O] tasty [A] salads
everything about this place is adorable - even the bathroom ! [O] [A] [S]	[O] adorable [A] bathroom [S] good
everything about this place is adorable - even the bathroom ! [O] [S] [A]	[O] adorable [S] good [A] bathroom
everything about this place is adorable - even the bathroom ! [A] [O] [S]	[A] bathroom [O] adorable [S] good
everything about this place is adorable - even the bathroom ! [A] [S] [O]	[A] bathroom [S] good [O] adorable
everything about this place is adorable - even the bathroom ! [S] [O] [A]	[S] good [O] adorable [A] bathroom
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast . [O] [A] [S]	[O] speedy [A] delivers [S] good [SSEP] [O] great [A] food [S] good [SSEP] [O] decent [A] prices [S] good [SSEP] [O] friendly [A] service [S] good [SSEP] [O] enjoyable [A] repast [S] good
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast . [O] [S] [A]	[O] speedy [S] good [A] delivers [SSEP] [O] great [S] good [A] food [SSEP] [O] decent [S] good [A] prices [SSEP] [O] friendly [S] good [A] service [SSEP] [O] enjoyable [S] good [A] repast
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast . [A] [O] [S]	[A] delivers [O] speedy [S] good [SSEP] [A] food [O] great [S] good [SSEP] [A] prices [O] decent [S] good [SSEP] [A] service [O] friendly [S] good [SSEP] [A] repast [O] enjoyable [S] good
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast . [A] [S] [O]	[A] delivers [S] good [O] speedy [SSEP] [A] food [S] good [O] great [SSEP] [A] prices [S] good [O] decent [SSEP] [A] service [S] good [O] friendly [SSEP] [A] repast [S] good [O] enjoyable
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast . [S] [O] [A]	[S] good [O] speedy [A] delivers [SSEP] [S] good [O] great [A] food [SSEP] [S] good [O] decent [A] prices [SSEP] [S] good [O] friendly [A] service [SSEP] [S] good [O] enjoyable [A] repast
it was our only opportunity to visit and wanted an authentic italian meal . [O] [A] [S]	[O] authentic [A] italian meal [S] ok
it was our only opportunity to visit and wanted an authentic italian meal . [O] [S] [A]	[O] authentic [S] ok [A] italian meal
it was our only opportunity to visit and wanted an authentic italian meal . [A] [O] [S]	[A] italian meal [O] authentic [S] ok
it was our only opportunity to visit and wanted an authentic italian meal . [A] [S] [O]	[A] italian meal [S] ok [O] authentic
it was our only opportunity to visit and wanted an authentic italian meal . [S] [O] [A]	[S] ok [O] authentic [A] italian meal
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait . [O] [A] [S]	[O] worth the wait [A] pizza [S] good
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait . [O] [S] [A]	[O] worth the wait [S] good [A] pizza
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait . [A] [O] [S]	[A] pizza [O] worth the wait [S] good
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait . [A] [S] [O]	[A] pizza [S] good [O] worth the wait
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait . [S] [O] [A]	[S] good [O] worth the wait [A] pizza
i asked for a simple medium rare steak . [O] [A] [S]	[O] simple medium rare [A] steak [S] ok
i asked for a simple medium rare steak . [O] [S] [A]	[O] simple medium rare [S] ok [A] steak
i asked for a simple medium rare steak . [A] [O] [S]	[A] steak [O] simple medium rare [S] ok
i asked for a simple medium rare steak . [A] [S] [O]	[A] steak [S] ok [O] simple medium rare
i asked for a simple medium rare steak . [S] [O] [A]	[S] ok [O] simple medium rare [A] steak
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious . [O] [A] [S]	[O] generously garnished [A] organic grilled burgers [S] good [SSEP] [O] popular [A] organic grilled burgers [S] good [SSEP] [O] popular [A] dish [S] good [SSEP] [O] equally scrumptious [A] jerusalem market-style falafel wraps [S] good
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious . [O] [S] [A]	[O] generously garnished [S] good [A] organic grilled burgers [SSEP] [O] popular [S] good [A] organic grilled burgers [SSEP] [O] popular [S] good [A] dish [SSEP] [O] equally scrumptious [S] good [A] jerusalem market-style falafel wraps
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious . [A] [O] [S]	[A] organic grilled burgers [O] generously garnished [S] good [SSEP] [A] organic grilled burgers [O] popular [S] good [SSEP] [A] dish [O] popular [S] good [SSEP] [A] jerusalem market-style falafel wraps [O] equally scrumptious [S] good
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious . [A] [S] [O]	[A] organic grilled burgers [S] good [O] generously garnished [SSEP] [A] organic grilled burgers [S] good [O] popular [SSEP] [A] dish [S] good [O] popular [SSEP] [A] jerusalem market-style falafel wraps [S] good [O] equally scrumptious
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious . [S] [O] [A]	[S] good [O] generously garnished [A] organic grilled burgers [SSEP] [S] good [O] popular [A] organic grilled burgers [SSEP] [S] good [O] popular [A] dish [SSEP] [S] good [O] equally scrumptious [A] jerusalem market-style falafel wraps
probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about . [O] [A] [S]	[O] worst [A] dining experience [S] bad
